policy_id,asset_id,access_mode,requires_staging,requires_contract_validation,requires_reconciliation,requires_owner_approval,notes,is_active
policy::ReferenceMaster_ENH.CustomerShippingLocation,ReferenceMaster_ENH.CustomerShippingLocation,DirectShortcut,False,True,False,True,Initial v10 access policy scaffold.,True
policy::SalesHistory_ENH.ActualDemandMonthly,SalesHistory_ENH.ActualDemandMonthly,WarehouseTransform,False,False,True,False,Initial v10 access policy scaffold.,True
policy::OpenOrderHistory_ENH.OpenOrderLineLevel,OpenOrderHistory_ENH.OpenOrderLineLevel,WarehouseTransform,False,False,True,False,Initial v10 access policy scaffold.,True
policy::ForecastHistory_ENH.ForecastDemandMonthly,ForecastHistory_ENH.ForecastDemandMonthly,WarehouseTransform,False,False,True,False,Initial v10 access policy scaffold.,True
policy::ReferenceMaster_ENH.Calendar,ReferenceMaster_ENH.Calendar,DirectShortcut,False,True,False,True,Initial v10 access policy scaffold.,True
policy::ReferenceMaster_ENH.ForecastHorizon,ReferenceMaster_ENH.ForecastHorizon,DirectShortcut,False,True,False,True,Initial v10 access policy scaffold.,True
policy::SalesHistory_ENH.InvoiceDetailLineLevel,SalesHistory_ENH.InvoiceDetailLineLevel,WarehouseTransform,False,False,True,False,Initial v10 access policy scaffold.,True
policy::Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,DirectShortcut,False,True,False,False,Initial v10 access policy scaffold.,True
policy::ReferenceMaster_ENH.CustomerAccount,ReferenceMaster_ENH.CustomerAccount,DirectShortcut,False,True,False,True,Initial v10 access policy scaffold.,True
policy::ReferenceMaster_ENH.ItemMaster,ReferenceMaster_ENH.ItemMaster,DirectShortcut,False,True,False,True,Initial v10 access policy scaffold.,True
policy::Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,DirectShortcut,False,True,False,False,Initial v10 access policy scaffold.,True
policy::SalesHistory_ENH.ActualDemandWeekly,SalesHistory_ENH.ActualDemandWeekly,WarehouseTransform,False,False,True,False,Initial v10 access policy scaffold.,True
policy::ForecastHistory_ENH.NaiveForecastMonthly,ForecastHistory_ENH.NaiveForecastMonthly,WarehouseTransform,False,False,True,False,Initial v10 access policy scaffold.,True
policy::Staging_WRK.InvoiceDetailEdw,Staging_WRK.InvoiceDetailEdw,EDWSupplement,True,True,True,True,Initial v10 access policy scaffold.,True
policy::ReferenceMaster_ENH.CustomerGrouping,ReferenceMaster_ENH.CustomerGrouping,DirectShortcut,False,True,False,True,Initial v10 access policy scaffold.,True
policy::ForecastAccuracy_DW.FactForecastActual,ForecastAccuracy_DW.FactForecastActual,GoldPublish,False,False,True,False,Initial v10 access policy scaffold.,True
policy::ReferenceMaster_ENH.ForecastCycle,ReferenceMaster_ENH.ForecastCycle,DirectShortcut,False,True,False,True,Initial v10 access policy scaffold.,True
policy::ForecastAccuracy_DW.FactForecastKpi,ForecastAccuracy_DW.FactForecastKpi,GoldPublish,False,False,True,False,Initial v10 access policy scaffold.,True
policy::Staging_WRK.InvoiceHeaderEdw,Staging_WRK.InvoiceHeaderEdw,EDWSupplement,True,True,True,True,Initial v10 access policy scaffold.,True
policy::Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,DirectShortcut,False,True,False,False,Initial v10 access policy scaffold.,True
policy::ReferenceMaster_ENH.CustomerAccountGroup,ReferenceMaster_ENH.CustomerAccountGroup,DirectShortcut,False,True,False,True,Initial v10 access policy scaffold.,True
policy::Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,DirectShortcut,False,True,False,False,Initial v10 access policy scaffold.,True
policy::ReferenceMaster_ENH.OrderType,ReferenceMaster_ENH.OrderType,DirectShortcut,False,True,False,True,Initial v10 access policy scaffold.,True
policy::Staging_WRK.ProductEdw,Staging_WRK.ProductEdw,EDWSupplement,True,True,True,True,Initial v10 access policy scaffold.,True
policy::Staging_WRK.DemandForecastSnapshotDailyEdw,Staging_WRK.DemandForecastSnapshotDailyEdw,EDWSupplement,True,True,True,True,Initial v10 access policy scaffold.,True
policy::ReferenceMaster_ENH.Warehouse,ReferenceMaster_ENH.Warehouse,DirectShortcut,False,True,False,True,Initial v10 access policy scaffold.,True
policy::SalesHistory_ENH.InvoiceWeekly,SalesHistory_ENH.InvoiceWeekly,WarehouseTransform,False,False,True,False,Initial v10 access policy scaffold.,True
policy::OpenOrderHistory_ENH.OpenOrderMonthly,OpenOrderHistory_ENH.OpenOrderMonthly,WarehouseTransform,False,False,True,False,Initial v10 access policy scaffold.,True
