asset_id,legacy_target_schema,legacy_target_table,legacy_layer,legacy_view_name,legacy_sp_name,canonical_layer,physical_workspace,physical_item,physical_schema,physical_object,access_mode,domain_group,project,frequency,cron_expression,scheduled_hour,next_run_time,load_type,primary_key,watermark_column,depends_on,source_objects,source_feed_type,edw_exit_status,is_enterprise_reusable,staging_reason,source_contract_status,approval_status,owner_name,is_active,last_load_date,last_watermark_value,rows_loaded,date_key,date_range_days,created_at_utc,updated_at_utc
Staging_Wrk.DemandForecastSnapshotDaily,,,,Staging_Wrk.v_DemandForecastSnapshotDaily,,Staging,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,Staging_Wrk,DemandForecastSnapshotDaily,WarehouseTransform,,shared,daily,0 1 * * *,,,incremental,"dfcItem,dfcWarehouse,dfcFiscalMonth,dfcSnapshot,DfcCustomerGroups,dfcFCSTTypeCode,dfcMgmtCode",dfcSnapshot,,"[""Enterprise_Lakehouse.SupplyChain_Enh_1.DemandForecastSnapshotDaily""]",WarehouseTransform,,,,,,,True,,,,,,,
InventoryHistory_Enh.ForecastSnapshotWeekly,,,,InventoryHistory_Enh.v_ForecastSnapshotWeekly,,DomainSilver,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,ForecastSnapshotWeekly,WarehouseTransform,,inventory_health,weekly,0 6 * * 6,,2026-05-29 00:00:00,overwrite,"ItemSku,WarehouseCode,SnapshotDate,FiscalMonth",WeekEndingDate,,"[""Enterprise_Lakehouse.SupplyChain_Enh_1.DemandForecastSnapshotWeekly""]",,,, [Deprecated 2026-05-22: upstream EL.SupplyChain_Enh_1.DemandForecastSnapshotWeekly DEAD since 2024-03-25 (14 months stale). Replaced by ForecastSnapshotWeeklySat — Saturday filter from Daily via Staging_Wrk.DemandForecastSnapshotDaily.],,,,False,2026-05-22 03:49:28.700000,,153086828,,,,2026-05-21 02:30:05.201482
InventoryHistory_Enh.HoldingTransferSnapshotDaily,,,,InventoryHistory_Enh.v_HoldingTransferSnapshotDaily,,DomainSilver,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,HoldingTransferSnapshotDaily,WarehouseTransform,,inventory_health,daily,0 4 * * *,,2026-05-23 00:00:00,datekey,"SnapshotDate,TransferNumber,TransferLine",,InventoryHistory_Enh.HoldingTransfer,"[""InventoryHistory_Enh.HoldingTransfer""]",,,,,,,,True,2026-05-22 03:51:54.416667,,1771,SnapshotDate,,,
InventoryHistory_Enh.ManufacturingOrderSnapshotDaily,,,,InventoryHistory_Enh.v_ManufacturingOrderSnapshotDaily,,DomainSilver,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,ManufacturingOrderSnapshotDaily,WarehouseTransform,,inventory_health,daily,0 4 * * *,,2026-05-23 00:00:00,datekey,"SnapshotDate,MoNumber,ItemSku,WarehouseCode",,InventoryHistory_Enh.ManufacturingOrder,"[""InventoryHistory_Enh.ManufacturingOrder""]",,,,,,,,True,2026-05-22 03:52:08.840000,,505014,SnapshotDate,,,
InventoryHistory_Enh.AwdHelper,,,,InventoryHistory_Enh.v_AwdHelper,,DomainSilver,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,AwdHelper,WarehouseTransform,,inventory_health,daily,0 3 * * *,,2026-05-23 00:00:00,overwrite,"AsOfDate,ItemSku,WarehouseCode",,"InventoryHistory_Enh.ForecastSnapshotWeekly,InventoryHistory_Enh.SalesShipment","[""InventoryHistory_Enh.InventoryCurrent"",""InventoryHistory_Enh.InventorySnapshotWeekly"",""InventoryHistory_Enh.ForecastSnapshotWeeklySat"",""InventoryHistory_Enh.SalesShipment""]",,,,,,,,True,2026-05-22 03:56:10.160000,,9541876,,,,
InventoryHistory_Enh.ItemBalanceHistorical,,,,InventoryHistory_Enh.v_ItemBalanceHistorical,,DomainSilver,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,ItemBalanceHistorical,WarehouseTransform,,inventory_health,weekly,0 6 * * 6,,2026-05-29 00:00:00,overwrite,"ItemSku,WarehouseCode,WeekEndingDate",,,"[""SupplyChain_Lakehouse.dbo.itembalance""]",,,,,,,,True,2026-05-22 03:49:16.373333,,48968402,,,,
ReferenceMaster_Enh.Warehouse,bronze,ref_warehouse,REF,ReferenceMaster_Enh.v_Warehouse,ReferenceMaster_Enh.Warehouse,ReferenceMaster,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,Warehouse,DirectShortcut,ReferenceMaster,forecast_accuracy,daily,0 2 * * *,2,2026-05-23 00:00:00,overwrite,,,,"[""Enterprise_Lakehouse.SupplyChain_DW.DimAFIWarehouses""]",EnterpriseLakehouseShortcut,,True,,PendingValidation,NeedsOwnerDecision,,True,2026-05-22 03:26:15.060000,,55,,,2026-05-01 04:38:13.103439,2026-05-19 17:00:51.604438
InventoryHistory_Enh.SalesShipment,,,,InventoryHistory_Enh.v_SalesShipment,,DomainSilver,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,SalesShipment,WarehouseTransform,,inventory_health,daily,0 2 * * *,,2026-05-23 00:00:00,overwrite,"InvoiceNumber,ItemSequence",InvoiceDate,,"[""Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail""]",,,,,,,,True,2026-05-22 03:50:17.393333,,127169433,,,,2026-05-20 03:21:33.496010
InventoryHistory_Enh.InventorySnapshotWeekly,,,,InventoryHistory_Enh.v_InventorySnapshotWeekly,,DomainSilver,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,InventorySnapshotWeekly,WarehouseTransform,,inventory_health,weekly,0 6 * * 6,,2026-05-29 00:00:00,overwrite,"ItemSku,WarehouseCode,SnapshotDate,FiscalMonth",,InventoryHistory_Enh.ItemBalanceHistorical,"[""Enterprise_Lakehouse.SupplyChain_Enh_1.DemandInventorySnapshotWeekly"",""InventoryHistory_Enh.ItemBalanceHistorical""]",,,,,,,,True,2026-05-22 03:55:10.800000,,602978702,,,,2026-05-21 02:30:06.335282
InventoryHistory_Enh.MovementFlagHelper,,,,InventoryHistory_Enh.v_MovementFlagHelper,,DomainSilver,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,MovementFlagHelper,WarehouseTransform,,inventory_health,daily,0 3 * * *,,2026-05-23 00:00:00,overwrite,"AsOfDate,ItemSku,WarehouseCode",,InventoryHistory_Enh.SalesShipment,"[""InventoryHistory_Enh.InventoryCurrent"",""InventoryHistory_Enh.InventorySnapshotWeekly"",""InventoryHistory_Enh.SalesShipment""]",,,,,,,,True,2026-05-22 03:57:28.463333,,10985335,,,,
OpenOrderHistory_Enh.OpenOrderMonthly,silver,slv_open_order_monthly,SLV,OpenOrderHistory_Enh.v_OpenOrderMonthly,OpenOrderHistory_Enh.OpenOrderMonthly,DomainSilver,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,OpenOrderHistory_Enh,OpenOrderMonthly,WarehouseTransform,OpenOrderHistory,forecast_accuracy,daily,0 2 * * *,2,2026-05-23 00:00:00,overwrite,,,"[""OpenOrderHistory_Enh.OpenOrderLineLevel""]","[""OpenOrderHistory_Enh.OpenOrderLineLevel"",""ReferenceMaster_Enh.Calendar"",""ReferenceMaster_Enh.CustomerAccountGroup""]",WarehouseTransform,,False,,PendingValidation,DomainOwned,,True,2026-05-22 03:33:02.776667,,66112,,,2026-05-01 04:39:38.959376,2026-05-19 17:00:51.604438
ForecastHistory_Enh.NaiveForecastMonthly,silver,slv_naive_forecast_monthly,SLV,ForecastHistory_Enh.v_NaiveForecastMonthly,ForecastHistory_Enh.NaiveForecastMonthly,DomainSilver,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,ForecastHistory_Enh,NaiveForecastMonthly,WarehouseTransform,ForecastHistory,forecast_accuracy,daily,0 2 * * *,2,2026-05-23 00:00:00,overwrite,,,"[""SalesHistory_Enh.ActualDemandMonthly""]","[""SalesHistory_Enh.ActualDemandMonthly"",""ReferenceMaster_Enh.Calendar""]",WarehouseTransform,,False,,PendingValidation,DomainOwned,,True,2026-05-22 03:34:57.493333,,183329,,,2026-05-01 04:39:13.966250,2026-05-19 17:00:51.604438
