edge_id,source_asset,target_asset,edge_type,transform_type,is_synthetic,created_at_utc,notes
semantic::sc_forecast_control_tower::DimCustomerGrouping,ForecastAccuracy_DW.DimCustomerGrouping,SemanticModel.sc_forecast_control_tower,semantic,directLake,False,2026-05-05 08:31:32.561879,Auto-discovered via Fabric API getDefinition — model_id=f06a2361-15fd-4f91-9d37-941fefe62aaf
semantic::sc_forecast_control_tower::DimWarehouse,ForecastAccuracy_DW.DimWarehouse,SemanticModel.sc_forecast_control_tower,semantic,directLake,False,2026-05-05 08:31:36.313155,Auto-discovered via Fabric API getDefinition — model_id=f06a2361-15fd-4f91-9d37-941fefe62aaf
lineage::200,Enterprise_Lakehouse.SupplyChain_Enh_1.DemandForecastSnapshotDaily,Staging_Wrk.DemandForecastSnapshotDaily,direct,incremental,False,2026-05-25 03:22:57.443333,Auto 2026-05-22: cross-mart cleaned Bronze materialization with ROW_NUMBER dedupe (handles row-dup x16 from Q1 2025).
lineage::1,ReferenceMaster_Enh.Calendar,ForecastAccuracy_DW.DimCalendar,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::2,ReferenceMaster_Enh.CustomerGrouping,ForecastAccuracy_DW.DimCustomerGrouping,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::3,ReferenceMaster_Enh.ForecastHorizon,ForecastAccuracy_DW.DimForecastHorizon,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::4,ReferenceMaster_Enh.ItemMaster,ForecastAccuracy_DW.DimProduct,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::5,ReferenceMaster_Enh.Warehouse,ForecastAccuracy_DW.DimWarehouse,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::6,ForecastHistory_Enh.ForecastDemandMonthly,ForecastAccuracy_DW.FactForecastActual,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::7,ForecastHistory_Enh.NaiveForecastMonthly,ForecastAccuracy_DW.FactForecastActual,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::8,SalesHistory_Enh.ActualDemandMonthly,ForecastAccuracy_DW.FactForecastActual,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::9,ForecastHistory_Enh.ForecastDemandMonthly,ForecastAccuracy_DW.FactForecastKpi,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::10,ForecastHistory_Enh.NaiveForecastMonthly,ForecastAccuracy_DW.FactForecastKpi,direct,overwrite,False,2026-05-22 04:21:51.009052,
