ServerName,DatabaseName,SchemaName,TableName,ObjectType,PrimaryKey,AlternateKey,StorageType,RowSToreClusteredKey,AdditionalIndexes,DistributionKey,IndexType,SourceSystem,SourceServer,SourceDatabase,SourceObject,SourceObjectAlias,SourcePlatform,ReplicatedSource,ETLTool,PackageName,TFSPath,JobName,JobServer,RefreshRate,RefreshDescription,UpdateMethod,ExtractQuery,UpdateQuery,AdditionaNotes,InvalidCount,RowCount,CreateDate,Modified,CreatedBy,ModifiedBy,LastAudit,ErrorMsg,CreatedDate,Created,SourceObjectType,PartitionKey,ColumnStatsCount,ColumnCount,ColumnStatsLastUpdated,DeletedRows,DataLake,DataLakeFolder,DataLakeFolderArchive,ReplicatedSourceExpiryHours,ReplicatedSourceArchiveExpiryHours,StageDataLakeFolder,LastBatchStartDate,LibraryList,DateKey,DateRangeDays,OperationKey,PII,ValidKeyValues,SelectColumn,DataBricksClusterVersion,DataBricksNodeType,DataBricksClusterRange,v9_Layer,v9_ExecutionOrder,v9_DependsOn,v9_WatermarkColumn,v9_LastWatermarkValue,v9_IsActive
EDW-Fabric,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,CustomerAccount,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,Enterprise SupplyChain-Dev,"[""Enterprise_Lakehouse.Customers.AccountMaster""]",,EnterpriseLakehouseShortcut,ReferenceMaster_ENH.vw_CustomerAccount,Fabric Pipeline,ReferenceMaster_ENH.CustomerAccount,,,,720,monthly,overwrite,"-- ---- ReferenceMaster_Enh.v_CustomerAccount ----
CREATE VIEW ReferenceMaster_Enh.v_CustomerAccount AS SELECT * FROM Enterprise_Lakehouse.Customers.AccountMaster",EXEC Meta.usp_GenericLoad ReferenceMaster_ENH.CustomerAccount,,,35617,2026-05-02 02:14:05.260000,2026-05-02 02:14:05.260000,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-05-02 02:14:05.260000,,2026-05-02 02:14:05.260000,2026-05-02 02:14:05.260000,Table,,0,54,,,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,,,,,2026-05-02 02:14:05.260000,,,,ReferenceMaster_ENH.CustomerAccount,,,,,,,ReferenceMaster,,,,,True
EDW-Fabric,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,MovementHistory,Table,,,Delta,,,,,,,,,,,,Fabric Pipeline,,,,,,,,,,,,11664291,2026-05-18 23:18:28.720000,2026-05-18 23:18:28.720000,,,2026-05-18 23:18:28.720000,,,2026-05-18 23:18:28.720000,,,,,,,,,,,,,,,,,InventoryHistory_Enh.MovementHistory,,,,,,,,,,,,
EDW-Fabric,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,SalesShipment,Table,,,Delta,,,,,,,,,,,,Fabric Pipeline,,,,,,,,,,,,34625450,2026-05-18 23:19:33.680000,2026-05-18 23:19:33.680000,,,2026-05-18 23:19:33.680000,,,2026-05-18 23:19:33.680000,,,,,,,,,,,,,,,,,InventoryHistory_Enh.SalesShipment,,,,,,,,,,,,
EDW-Fabric,SupplyChain_Gold_Warehouse,ForecastAccuracy_DW,DimForecastHorizon,Table,HorizonCode,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,SC_ForecastAccuracy,EDW-Fabric,SupplyChain DA,"[""ReferenceMaster_ENH.ForecastHorizon""]",,,ForecastAccuracy_DW.vw_DimForecastHorizon,Fabric Pipeline,ForecastAccuracy_DW.DimForecastHorizon,,,,24,daily,overwrite,"-- ---- ForecastAccuracy_DW.v_DimForecastHorizon ----

CREATE   VIEW ForecastAccuracy_DW.v_DimForecastHorizon AS
SELECT HorizonCode, [Rank], CAST(GETUTCDATE() AS DATETIME2(6)) AS LoadDT
FROM SupplyChain_Processing_Warehouse.ReferenceMaster_Enh.ForecastHorizon",EXEC Meta.usp_GenericLoad ForecastAccuracy_DW.DimForecastHorizon,,,,2026-05-04 00:00:00,,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,,,2026-05-04 00:00:00,2026-05-04 00:00:00,Table,,0,3,,,SupplyChain DA,SupplyChain_Gold_Warehouse,,,,,,,,,ForecastAccuracy_DW.DimForecastHorizon,,,,,,,Gold,,,,,True
EDW-Fabric,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,CostCurrent,Table,,,Delta,,,,,,,,,,,,Fabric Pipeline,,,,,,,,,,,,599276,2026-05-18 23:16:05.163333,2026-05-18 23:16:05.163333,,,2026-05-18 23:16:05.163333,,,2026-05-18 23:16:05.163333,,,,,,,,,,,,,,,,,InventoryHistory_Enh.CostCurrent,,,,,,,,,,,,
EDW-Fabric,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,LogilityItemStatus,Table,,,Delta,,,,,,,,,,,,Fabric Pipeline,,,,,,,,,,,,38347175,2026-05-18 23:17:38.393333,2026-05-18 23:17:38.393333,,,2026-05-18 23:17:38.393333,,,2026-05-18 23:17:38.393333,,,,,,,,,,,,,,,,,InventoryHistory_Enh.LogilityItemStatus,,,,,,,,,,,,
EDW-Fabric,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,InventorySnapshotWeekly,Table,,,Delta,,,,,,,,,,,,Fabric Pipeline,,,,,,,,,,,,15389175,2026-05-18 23:22:46.546667,2026-05-18 23:22:46.546667,,,2026-05-18 23:22:46.546667,,,2026-05-18 23:22:46.546667,,,,,,,,,,,,,,,,,InventoryHistory_Enh.InventorySnapshotWeekly,,,,,,,,,,,,
EDW-Fabric,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,ManufacturingOrder,Table,,,Delta,,,,,,,,,,,,Fabric Pipeline,,,,,,,,,,,,261177,2026-05-18 23:17:44.596667,2026-05-18 23:17:44.596667,,,2026-05-18 23:17:44.596667,,,2026-05-18 23:17:44.596667,,,,,,,,,,,,,,,,,InventoryHistory_Enh.ManufacturingOrder,,,,,,,,,,,,
EDW-Fabric,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,ForecastCycle,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,Enterprise SupplyChain-Dev,"[""SupplyChain_Lakehouse.dbo.ref_forecast_cycle""]",,EnterpriseLakehouseShortcut,ReferenceMaster_ENH.vw_ForecastCycle,Fabric Pipeline,ReferenceMaster_ENH.ForecastCycle,,,,720,monthly,overwrite,"-- ---- ReferenceMaster_Enh.v_ForecastCycle ----
CREATE VIEW ReferenceMaster_Enh.v_ForecastCycle AS SELECT * FROM SupplyChain_Lakehouse.dbo.ref_forecast_cycle",EXEC Meta.usp_GenericLoad ReferenceMaster_ENH.ForecastCycle,,,43,2026-05-02 02:14:29.743333,2026-05-02 02:14:29.743333,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-05-02 02:14:29.743333,,2026-05-02 02:14:29.743333,2026-05-02 02:14:29.743333,Table,,0,8,,,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,,,,,2026-05-02 02:14:29.743333,,,,ReferenceMaster_ENH.ForecastCycle,,,,,,,ReferenceMaster,,,,,True
EDW-Fabric,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,ItemMasterExt,Table,,,Delta,,,,,,,,,,,,Fabric Pipeline,,,,,,,,,,,,382321,2026-05-18 23:16:55.580000,2026-05-18 23:16:55.580000,,,2026-05-18 23:16:55.580000,,,2026-05-18 23:16:55.580000,,,,,,,,,,,,,,,,,InventoryHistory_Enh.ItemMasterExt,,,,,,,,,,,,
EDW-Fabric,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,CustomerShippingLocation,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,Enterprise SupplyChain-Dev,"[""Enterprise_Lakehouse.Customers.ShippingLocations""]",,EnterpriseLakehouseShortcut,ReferenceMaster_ENH.vw_CustomerShippingLocation,Fabric Pipeline,ReferenceMaster_ENH.CustomerShippingLocation,,,,720,monthly,overwrite,"-- ---- ReferenceMaster_Enh.v_CustomerShippingLocation ----
CREATE VIEW ReferenceMaster_Enh.v_CustomerShippingLocation AS SELECT * FROM Enterprise_Lakehouse.Customers.ShippingLocations",EXEC Meta.usp_GenericLoad ReferenceMaster_ENH.CustomerShippingLocation,,,127660,2026-05-02 02:14:26.860000,2026-05-02 02:14:26.860000,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-05-02 02:14:26.860000,,2026-05-02 02:14:26.860000,2026-05-02 02:14:26.860000,Table,,0,88,,,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,,,,,2026-05-02 02:14:26.860000,,,,ReferenceMaster_ENH.CustomerShippingLocation,,,,,,,ReferenceMaster,,,,,True
EDW-Fabric,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,Vendor,Table,,,Delta,,,,,,,,,,,,Fabric Pipeline,,,,,,,,,,,,86620,2026-05-18 23:10:32.620000,2026-05-18 23:10:32.620000,,,2026-05-18 23:10:32.620000,,,2026-05-18 23:10:32.620000,,,,,,,,,,,,,,,,,ReferenceMaster_Enh.Vendor,,,,,,,,,,,,
EDW-Fabric,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,ManufacturingOrderSnapshotDaily,Table,,,Delta,,,,,,,,,,,,Fabric Pipeline,,,,,,,,,,,,261177,2026-05-18 23:21:02.253333,2026-05-18 23:21:02.253333,,,2026-05-18 23:21:02.253333,,,2026-05-18 23:21:02.253333,,,,,,,,,,,,,,,,,InventoryHistory_Enh.ManufacturingOrderSnapshotDaily,,,,,,,,,,,,
EDW-Fabric,SupplyChain_Gold_Warehouse,ForecastAccuracy_DW,DimCalendar,Table,FSCMonthFirst,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,SC_ForecastAccuracy,EDW-Fabric,SupplyChain DA,"[""ReferenceMaster_ENH.Calendar""]",,,ForecastAccuracy_DW.vw_DimCalendar,Fabric Pipeline,ForecastAccuracy_DW.DimCalendar,,,,24,daily,overwrite,"-- 06_create_renamed_views_gold.sql
-- 7 Gold views recreated with v_ prefix. 3-part-name refs to Processing schemas updated.
-- Source: etl/gold_views.sql, transformed.

-- ============================================================
-- Gold Views — ForecastAccuracy_DW Serving Layer
-- ============================================================
-- Layer: Gold. Pattern: cross-DB 3-part name from Processing WH + CAST FLOAT + LoadDT.
-- Source: SupplyChain_Gold_Warehouse
-- Generated from live workspace scan (2026-05-06)
-- ============================================================

-- ---- ForecastAccuracy_DW.v_DimCalendar ----
CREATE   VIEW ForecastAccuracy_DW.v_DimCalendar AS
SELECT
    -- Keys (existing + new)
    CAL.SKDate                          AS DateSK,
    CAL.MapicsDate                      AS MapicsDate,
    CAL.Date                            AS [Date],
    CAL.Datetime                        AS Datetime,
    CAL.Calendar                        AS Calendar,

    -- Calendar Day
    CAL.CalendarDateName                AS CalendarDateName,
    CAL.CalDateIndicatorNum             AS CalDateIndicatorNum,
    CAL.CalDayOfWeekNum                 AS CalDayOfWeekNum,
    CAL.CalDayOfWeekName                AS CalDayOfWeekName,
    CAL.CalDayOfMonthNum                AS CalDayOfMonthNum,
    CAL.CalDayOfYearNum                 AS CalDayOfYearNum,

    -- Calendar Week
    CAL.CalWeekNum                      AS CalWeekNum,
    CAL.CalWeekIndicatorNum             AS CalW",EXEC Meta.usp_GenericLoad ForecastAccuracy_DW.DimCalendar,,,,2026-05-04 00:00:00,,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,,,2026-05-04 00:00:00,2026-05-04 00:00:00,Table,,0,75,,,SupplyChain DA,SupplyChain_Gold_Warehouse,,,,,,,,,ForecastAccuracy_DW.DimCalendar,,,,,,,Gold,,,,,True
EDW-Fabric,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,LastInvoiceHelper,Table,,,Delta,,,,,,,,,,,,Fabric Pipeline,,,,,,,,,,,,8830326,2026-05-18 23:24:21.220000,2026-05-18 23:24:21.220000,,,2026-05-18 23:24:21.220000,,,2026-05-18 23:24:21.220000,,,,,,,,,,,,,,,,,InventoryHistory_Enh.LastInvoiceHelper,,,,,,,,,,,,
EDW-Fabric,SupplyChain_Processing_Warehouse,Staging_Wrk,InvoiceHeaderEdw,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,Enterprise SupplyChain-Dev,"[""SupplyChain_Lakehouse.dbo.brz_saleshistory_afi__invoiceheader_ver2""]",,LegacyDataflowBridge,bronze.vw_brz_saleshistory_afi__invoiceheader,Fabric Pipeline,Staging_WRK.InvoiceHeaderEdw,,,,24,daily,overwrite,,EXEC Meta.usp_GenericLoad Staging_WRK.InvoiceHeaderEdw,"Temporary EDW/Dataflow supplement retained until Enterprise_Lakehouse coverage, grain, SLA, performance, dual-read validation, and Bob/Rakesh approval pass.
[DROPPED 2026-05-20] EDW Exit — physical table dropped, kept for historical metadata.",,0,2026-04-30 19:06:21.040000,2026-04-30 19:06:21.040000,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-05-20 04:27:35.451839,,2026-04-30 19:06:21.040000,2026-04-30 19:06:21.040000,Table,,0,40,,,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,,,,Staging_Wrk,2026-04-30 19:06:21.040000,,,,Staging_WRK.InvoiceHeaderEdw,,,,,,,Staging,,,,,True
EDW-Fabric,SupplyChain_Processing_Warehouse,Staging_Wrk,ProductEdw,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,Enterprise SupplyChain-Dev,"[""SupplyChain_Lakehouse.dbo.ref_product_ver2""]",,LegacyDataflowBridge,bronze.vw_ref_product,Fabric Pipeline,Staging_WRK.ProductEdw,,,,720,monthly,overwrite,,EXEC Meta.usp_GenericLoad Staging_WRK.ProductEdw,"Temporary EDW/Dataflow supplement retained until Enterprise_Lakehouse coverage, grain, SLA, performance, dual-read validation, and Bob/Rakesh approval pass.
[DROPPED 2026-05-20] EDW Exit — physical table dropped, kept for historical metadata.",,373326,2026-04-19 12:53:14.343333,2026-04-19 12:53:14.343333,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-05-20 04:27:35.451839,,2026-04-19 12:53:14.343333,2026-04-19 12:53:14.343333,Table,,0,89,,,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,,,,Staging_Wrk,2026-04-19 12:53:14.343333,,,,Staging_WRK.ProductEdw,,,,,,,Staging,,,,,True
