source_feed_id,asset_id,source_name,source_workspace,source_item,source_schema,source_object,feed_type,is_temporary,exit_status,notes,is_active,created_at_utc
feed::ForecastAccuracy_DW.FactForecastKpi::2,ForecastAccuracy_DW.FactForecastKpi,ForecastHistory_ENH.ForecastDemandMonthly,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,GoldPublish,False,,Source from v9 registry.,True,2026-05-01 04:37:05.937967
feed::ForecastAccuracy_DW.FactForecastActual::2,ForecastAccuracy_DW.FactForecastActual,ForecastHistory_ENH.ForecastDemandMonthly,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,GoldPublish,False,,Source from v9 registry.,True,2026-05-01 04:36:52.817280
feed::ForecastAccuracy_DW.FactForecastKpi::1,ForecastAccuracy_DW.FactForecastKpi,SalesHistory_ENH.ActualDemandMonthly,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,GoldPublish,False,,Source from v9 registry.,True,2026-05-01 04:37:03.774675
feed::ForecastAccuracy_DW.FactForecastActual::1,ForecastAccuracy_DW.FactForecastActual,SalesHistory_ENH.ActualDemandMonthly,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,GoldPublish,False,,Source from v9 registry.,True,2026-05-01 04:36:50.490447
feed::ForecastAccuracy_DW.FactForecastKpi::4,ForecastAccuracy_DW.FactForecastKpi,ReferenceMaster_ENH.ForecastHorizon,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,GoldPublish,False,,Source from v9 registry.,True,2026-05-01 04:37:10.723940
feed::Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST::1,Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,Wholesale_Codis_AFI,COMAST,EnterpriseLakehouseShortcut,False,,Source from v9 registry.,True,2026-05-01 04:36:33.503545
feed::SalesHistory_ENH.InvoiceWeekly::1,SalesHistory_Enh.InvoiceWeekly,SalesHistory_ENH.InvoiceDetailLineLevel,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:39:08.696805
feed::SalesHistory_ENH.ActualDemandWeekly::1,SalesHistory_Enh.ActualDemandWeekly,SalesHistory_ENH.InvoiceDetailLineLevel,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:38:35.325374
feed::SalesHistory_ENH.ActualDemandMonthly::1,SalesHistory_Enh.ActualDemandMonthly,SalesHistory_ENH.InvoiceDetailLineLevel,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:38:21.620313
feed::ForecastHistory_ENH.NaiveForecastMonthly::1,ForecastHistory_Enh.NaiveForecastMonthly,SalesHistory_ENH.ActualDemandMonthly,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:39:17.139346
