asset_id,physical_schema,physical_object,source_objects
ForecastAccuracy_DW.DimCalendar,ForecastAccuracy_DW,DimCalendar,"[""ReferenceMaster_ENH.Calendar""]"
ForecastAccuracy_DW.DimCustomerGrouping,ForecastAccuracy_DW,DimCustomerGrouping,"[""ReferenceMaster_ENH.CustomerGrouping""]"
ForecastAccuracy_DW.DimForecastHorizon,ForecastAccuracy_DW,DimForecastHorizon,"[""ReferenceMaster_ENH.ForecastHorizon""]"
ForecastAccuracy_DW.DimProduct,ForecastAccuracy_DW,DimProduct,"[""Staging_WRK.ProductEdw""]"
ForecastAccuracy_DW.DimWarehouse,ForecastAccuracy_DW,DimWarehouse,"[""ReferenceMaster_ENH.Warehouse""]"
ForecastAccuracy_DW.FactForecastActual,ForecastAccuracy_DW,FactForecastActual,"[""SalesHistory_ENH.ActualDemandMonthly"",""ForecastHistory_ENH.ForecastDemandMonthly"",""ForecastHistory_ENH.NaiveForecastMonthly""]"
ForecastAccuracy_DW.FactForecastKpi,ForecastAccuracy_DW,FactForecastKpi,"[""SalesHistory_ENH.ActualDemandMonthly"",""ForecastHistory_ENH.ForecastDemandMonthly"",""ForecastHistory_ENH.NaiveForecastMonthly"",""ReferenceMaster_ENH.ForecastHorizon""]"
ForecastHistory_ENH.ForecastDemandMonthly,ForecastHistory_Enh,ForecastDemandMonthly,"[""Staging_WRK.DemandForecastSnapshotDailyEdw"",""ReferenceMaster_ENH.ForecastCycle"",""ReferenceMaster_ENH.Calendar""]"
ForecastHistory_ENH.NaiveForecastMonthly,ForecastHistory_Enh,NaiveForecastMonthly,"[""SalesHistory_ENH.ActualDemandMonthly"",""ReferenceMaster_ENH.Calendar""]"
OpenOrderHistory_ENH.OpenOrderLineLevel,OpenOrderHistory_Enh,OpenOrderLineLevel,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan"",""Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST"",""Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD"",""Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT"",""ReferenceMaster_ENH.ItemMaster"",""ReferenceMaster_ENH.OrderType""]"
OpenOrderHistory_ENH.OpenOrderMonthly,OpenOrderHistory_Enh,OpenOrderMonthly,"[""OpenOrderHistory_ENH.OpenOrderLineLevel"",""ReferenceMaster_ENH.Calendar"",""ReferenceMaster_ENH.CustomerAccountGroup""]"
ReferenceMaster_ENH.Calendar,ReferenceMaster_Enh,Calendar,"[""Enterprise_Lakehouse.MasterData_DW.DimDate""]"
ReferenceMaster_ENH.CustomerAccount,ReferenceMaster_Enh,CustomerAccount,"[""Enterprise_Lakehouse.Customers.AccountMaster""]"
ReferenceMaster_ENH.CustomerAccountGroup,ReferenceMaster_Enh,CustomerAccountGroup,"[""Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping""]"
ReferenceMaster_ENH.CustomerGrouping,ReferenceMaster_Enh,CustomerGrouping,"[""Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping""]"
ReferenceMaster_ENH.CustomerShippingLocation,ReferenceMaster_Enh,CustomerShippingLocation,"[""Enterprise_Lakehouse.Customers.ShippingLocations""]"
ReferenceMaster_ENH.ForecastCycle,ReferenceMaster_Enh,ForecastCycle,"[""SupplyChain_Lakehouse.dbo.ref_forecast_cycle""]"
ReferenceMaster_ENH.ForecastHorizon,ReferenceMaster_Enh,ForecastHorizon,"[""manual""]"
ReferenceMaster_ENH.ItemMaster,ReferenceMaster_Enh,ItemMaster,"[""Enterprise_Lakehouse.MasterData_DW.DimItemMaster""]"
