ItemNumber_trim,Warehouse_trim,DateWeekEnding,cnt,distinct_itemnumber_raw,distinct_warehouse_raw,distinct_onhandqty,distinct_itemstatus
100-440,17,2023-09-16,2,1,1,2,1
100-541,ECR,2023-09-16,2,1,1,2,1
1020165,ECR,2023-09-16,2,1,1,2,1
1190248,ECR,2023-09-16,2,1,1,2,1
1202135,ECR,2023-09-16,2,1,1,2,1
1240416,ECR,2023-09-16,2,1,1,2,1
1480189,ECR,2023-09-16,2,1,1,2,1
1540308,ECR,2023-09-16,2,1,1,2,1
1540464,ECR,2023-09-16,2,1,1,2,1
1780135,ECR,2023-09-16,2,1,1,2,1
2110446,ECR,2023-09-16,2,1,1,2,1
2820188,17,2023-09-16,2,1,1,2,1
2940202,17,2023-09-16,2,1,1,2,1
2960335,ECR,2023-09-16,2,1,1,2,1
2980465,ECR,2023-09-16,2,1,1,2,1
2984164,ECR,2023-09-16,2,1,1,2,1
30818M,12,2023-09-16,2,1,1,2,1
3210146,17,2023-09-16,2,1,1,2,1
3450338,ECR,2023-09-16,2,1,1,2,1
4030634,ECR,2023-09-16,2,1,1,2,1
4060438,ECR,2023-09-16,2,1,1,2,1
4240488,17,2023-09-16,2,1,1,2,1
4660425,17,2023-09-16,2,1,1,2,1
4710412,17,2023-09-16,2,1,1,2,1
5200414,17,2023-09-16,2,1,1,2,1
5830089,17,2023-09-16,2,1,1,2,1
5900525,ECR,2023-09-16,2,1,1,2,1
5930247,17,2023-09-16,2,1,1,2,1
5960366,ECR,2023-09-16,2,1,1,2,1
5970325,17,2023-09-16,2,1,1,2,1
6200235,ECR,2023-09-16,2,1,1,2,1
6440377,ECR,2023-09-16,2,1,1,2,1
7050925,17,2023-09-16,2,1,1,2,1
7500718,ECR,2023-09-16,2,1,1,2,1
7690294,17,2023-09-16,2,1,1,2,1
78564,12,2023-09-16,2,1,1,2,1
78565,12,2023-09-16,2,1,1,2,1
8070267,ECR,2023-09-16,2,1,1,2,1
8721310,ECR,2023-09-16,2,1,1,2,1
8721317,ECR,2023-09-16,2,1,1,2,1
8721417,17,2023-09-16,2,1,1,2,1
8721420,ECR,2023-09-16,2,1,1,2,1
8721439,ECR,2023-09-16,2,1,1,2,1
9280102,ECR,2023-09-16,2,1,1,2,1
A3000326,17,2023-09-16,2,1,1,2,1
A4000502,17,2023-09-16,2,1,1,2,1
B100-11,17,2023-09-16,2,1,1,2,1
B192-31,17,2023-09-16,2,1,1,2,1
B200-46,17,2023-09-16,2,1,1,2,1
B211-31,17,2023-09-16,2,1,1,2,1
B211-46,17,2023-09-16,2,1,1,2,1
B211-86,17,2023-09-16,2,1,1,2,1
