ItemNumber_trim,Warehouse_trim,DateWeekEnding,ItemNumber,Warehouse,OnHandQty,ItemStatus,ItemNumber_bracket,Warehouse_bracket,ItemStatus_bracket,ItemNumber_len,ItemNumber_bytes,Warehouse_len,Warehouse_bytes,ItemStatus_len,ItemStatus_bytes,rn,cnt
100-440,17,2023-09-16,100-440        ,17 ,2.000, ,[100-440        ],[17 ],[ ],7,15,2,3,0,1,1,2
100-440,17,2023-09-16,100-440        ,17 ,4.000, ,[100-440        ],[17 ],[ ],7,15,2,3,0,1,2,2
100-541,ECR,2023-09-16,100-541        ,ECR,4.000, ,[100-541        ],[ECR],[ ],7,15,3,3,0,1,1,2
100-541,ECR,2023-09-16,100-541        ,ECR,7.000, ,[100-541        ],[ECR],[ ],7,15,3,3,0,1,2,2
1020165,ECR,2023-09-16,1020165        ,ECR,15.000, ,[1020165        ],[ECR],[ ],7,15,3,3,0,1,1,2
1020165,ECR,2023-09-16,1020165        ,ECR,16.000, ,[1020165        ],[ECR],[ ],7,15,3,3,0,1,2,2
1190248,ECR,2023-09-16,1190248        ,ECR,7.000, ,[1190248        ],[ECR],[ ],7,15,3,3,0,1,1,2
1190248,ECR,2023-09-16,1190248        ,ECR,10.000, ,[1190248        ],[ECR],[ ],7,15,3,3,0,1,2,2
1202135,ECR,2023-09-16,1202135        ,ECR,28.000, ,[1202135        ],[ECR],[ ],7,15,3,3,0,1,1,2
1202135,ECR,2023-09-16,1202135        ,ECR,27.000, ,[1202135        ],[ECR],[ ],7,15,3,3,0,1,2,2
1240416,ECR,2023-09-16,1240416        ,ECR,16.000, ,[1240416        ],[ECR],[ ],7,15,3,3,0,1,1,2
1240416,ECR,2023-09-16,1240416        ,ECR,14.000, ,[1240416        ],[ECR],[ ],7,15,3,3,0,1,2,2
1480189,ECR,2023-09-16,1480189        ,ECR,18.000, ,[1480189        ],[ECR],[ ],7,15,3,3,0,1,1,2
1480189,ECR,2023-09-16,1480189        ,ECR,15.000, ,[1480189        ],[ECR],[ ],7,15,3,3,0,1,2,2
1540308,ECR,2023-09-16,1540308        ,ECR,15.000, ,[1540308        ],[ECR],[ ],7,15,3,3,0,1,1,2
1540308,ECR,2023-09-16,1540308        ,ECR,16.000, ,[1540308        ],[ECR],[ ],7,15,3,3,0,1,2,2
1540464,ECR,2023-09-16,1540464        ,ECR,2.000, ,[1540464        ],[ECR],[ ],7,15,3,3,0,1,1,2
1540464,ECR,2023-09-16,1540464        ,ECR,1.000, ,[1540464        ],[ECR],[ ],7,15,3,3,0,1,2,2
1780135,ECR,2023-09-16,1780135        ,ECR,8.000,D,[1780135        ],[ECR],[D],7,15,3,3,1,1,1,2
