activity_name,activity_type,batch_count,depends_on,is_sequential,pipeline,retry,retry_interval_seconds,state,timeout
refresh_edw,SqlServerStoredProcedure,,,,pl_sc_master,1,60,Active,0.01:00:00
log_start,SqlServerStoredProcedure,,refresh_edw,,pl_sc_master,0,30,Active,0.01:00:00
lk_projects,Lookup,,log_start,,pl_sc_master,0,30,Active,0.01:00:00
fe_projects,ForEach,10,lk_projects,False,pl_sc_master,,,Active,
invoke_mart,InvokePipeline,,,,pl_sc_master,0,30,Active,0.06:00:00
finalize,SqlServerStoredProcedure,,fe_projects,,pl_sc_master,0,30,Active,0.01:00:00
refresh_sm,PBISemanticModelRefresh,,finalize,,pl_sc_master,0,30,Active,0.02:00:00
invoke_bronze,InvokePipeline,,,,pl_sc_mart,0,30,Active,0.06:00:00
invoke_silver,InvokePipeline,,invoke_bronze,,pl_sc_mart,0,30,Active,0.06:00:00
invoke_gold,InvokePipeline,,invoke_silver,,pl_sc_mart,0,30,Active,0.06:00:00
lk_brz_ref,Lookup,,,,pl_sc_bronze,0,30,Active,0.12:00:00
fe_brz,ForEach,6,lk_brz_ref,,pl_sc_bronze,,,Active,
exec_generic,SqlServerStoredProcedure,,,,pl_sc_bronze,3,60,Active,0.02:00:00
compute_waves,SqlServerStoredProcedure,,,,pl_sc_silver,0,30,Active,0.01:00:00
lk_waves,Lookup,,compute_waves,,pl_sc_silver,0,30,Active,0.01:00:00
fe_waves,ForEach,,lk_waves,True,pl_sc_silver,,,Active,
exec_wave,InvokePipeline,,,,pl_sc_silver,0,30,Active,0.02:00:00
lk_wave_sps,Lookup,,,,pl_sc_silver_wave,0,30,Active,0.01:00:00
fe_exec_sps,ForEach,8,lk_wave_sps,,pl_sc_silver_wave,,,Active,
exec_generic,SqlServerStoredProcedure,,,,pl_sc_silver_wave,3,60,Active,0.02:00:00
lk_gld,Lookup,,,,pl_sc_gold,0,30,Active,0.12:00:00
fe_gld,ForEach,2,lk_gld,,pl_sc_gold,,,Active,
exec_generic,SqlServerStoredProcedure,,,,pl_sc_gold,3,60,Active,0.02:00:00
lk_dq_rules,Lookup,,,,pl_dq_check,0,30,Active,0.00:10:00
fe_dq_check,ForEach,5,lk_dq_rules,,pl_dq_check,,,Active,
exec_dq_single,SqlServerStoredProcedure,,,,pl_dq_check,2,30,Active,0.00:10:00
