edge_type,project,source,target,target_layer,target_table
depends_on,supplychain,silver.slv_open_order_line_level,silver.slv_open_order_monthly,SLV,silver.slv_open_order_monthly
depends_on,supplychain,silver.slv_invoice_detail_line_level,silver.slv_actual_demand_monthly,SLV,silver.slv_actual_demand_monthly
depends_on,supplychain,silver.slv_open_order_line_level,silver.slv_actual_demand_monthly,SLV,silver.slv_actual_demand_monthly
depends_on,supplychain,silver.slv_invoice_detail_line_level,silver.slv_actual_demand_weekly,SLV,silver.slv_actual_demand_weekly
depends_on,supplychain,silver.slv_open_order_line_level,silver.slv_actual_demand_weekly,SLV,silver.slv_actual_demand_weekly
depends_on,supplychain,silver.slv_actual_demand_monthly,gold.gld_fact_flat_forecast_actual,GLD,gold.gld_fact_flat_forecast_actual
depends_on,supplychain,silver.slv_forecast_demand_monthly,gold.gld_fact_flat_forecast_actual,GLD,gold.gld_fact_flat_forecast_actual
depends_on,supplychain,silver.slv_naive_forecast_monthly,gold.gld_fact_flat_forecast_actual,GLD,gold.gld_fact_flat_forecast_actual
depends_on,supplychain,silver.slv_actual_demand_monthly,gold.gld_fact_forecast_kpi,GLD,gold.gld_fact_forecast_kpi
depends_on,supplychain,silver.slv_forecast_demand_monthly,gold.gld_fact_forecast_kpi,GLD,gold.gld_fact_forecast_kpi
depends_on,supplychain,silver.slv_naive_forecast_monthly,gold.gld_fact_forecast_kpi,GLD,gold.gld_fact_forecast_kpi
depends_on,supplychain,silver.slv_actual_demand_monthly,silver.slv_naive_forecast_monthly,SLV,silver.slv_naive_forecast_monthly
depends_on,supplychain,silver.slv_invoice_detail_line_level,silver.slv_invoice_weekly,SLV,silver.slv_invoice_weekly
