schema_name,object_name,type_desc,create_date,modify_date
bronze,usp_refresh_edw_tables,SQL_STORED_PROCEDURE,2026-04-23T09:07:41.113000,2026-04-23T09:07:41.113000
bronze,brz_saleshistory_afi__invoicedetail,USER_TABLE,2026-04-30T19:06:26.860000,2026-04-30T19:06:26.860000
bronze,brz_saleshistory_afi__invoicedetail_edw,USER_TABLE,2026-04-30T19:00:28.250000,2026-04-30T19:00:28.250000
bronze,brz_saleshistory_afi__invoiceheader,USER_TABLE,2026-04-30T19:06:20.683000,2026-04-30T19:06:20.683000
bronze,brz_saleshistory_afi__invoiceheader_edw,USER_TABLE,2026-04-30T19:00:27.957000,2026-04-30T19:00:27.957000
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,USER_TABLE,2026-04-30T19:06:21.907000,2026-04-30T19:06:21.907000
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,USER_TABLE,2026-04-30T19:03:45.163000,2026-04-30T19:03:45.163000
bronze,brz_wholesale_codis_afi__codatan,USER_TABLE,2026-04-30T19:06:23.820000,2026-04-30T19:06:23.820000
bronze,brz_wholesale_codis_afi__comast,USER_TABLE,2026-04-30T19:06:20.570000,2026-04-30T19:06:20.570000
bronze,brz_wholesale_codis_afi__extord,USER_TABLE,2026-04-30T19:06:39.493000,2026-04-30T19:06:39.493000
bronze,brz_wholesale_codis_afi__extorit,USER_TABLE,2026-04-30T19:07:17.953000,2026-04-30T19:07:17.953000
bronze,ref_calendar,USER_TABLE,2026-04-24T09:48:12.877000,2026-04-24T09:48:12.877000
bronze,ref_customer_account,USER_TABLE,2026-04-19T12:52:40.460000,2026-04-19T12:52:40.460000
bronze,ref_customer_account_group,USER_TABLE,2026-04-19T12:53:24.140000,2026-04-19T12:53:24.140000
bronze,ref_customer_grouping,USER_TABLE,2026-04-19T12:52:54.393000,2026-04-19T12:52:54.393000
bronze,ref_customer_shipping_location,USER_TABLE,2026-04-19T12:52:32.363000,2026-04-19T12:52:32.363000
bronze,ref_forecast_cycle,USER_TABLE,2026-04-19T12:52:56.720000,2026-04-19T12:52:56.720000
bronze,ref_forecast_horizon,USER_TABLE,2026-04-19T12:52:44.583000,2026-04-19T12:52:44.583000
bronze,ref_item_master,USER_TABLE,2026-04-19T12:53:05.813000,2026-04-19T12:53:05.813000
bronze,ref_order_type,USER_TABLE,2026-04-19T12:52:52.210000,2026-04-19T12:52:52.210000
bronze,ref_product,USER_TABLE,2026-04-19T12:53:03.847000,2026-04-19T12:53:03.847000
bronze,ref_product_edw,USER_TABLE,2026-04-30T19:00:18.543000,2026-04-30T19:00:18.543000
bronze,ref_warehouse,USER_TABLE,2026-04-30T19:06:21.413000,2026-04-30T19:06:21.413000
bronze,vw_brz_saleshistory_afi__invoicedetail,VIEW,2026-04-13T15:16:18.947000,2026-04-23T09:02:42.357000
bronze,vw_brz_saleshistory_afi__invoiceheader,VIEW,2026-04-13T15:09:26.167000,2026-04-23T09:02:42.607000
bronze,vw_brz_supplychain_enh_1__demandforecastsnapshotdaily,VIEW,2026-04-13T15:09:26.470000,2026-04-23T09:02:42.850000
bronze,vw_brz_wholesale_codis_afi__codatan,VIEW,2026-04-13T15:16:19.280000,2026-04-13T15:16:19.280000
bronze,vw_brz_wholesale_codis_afi__comast,VIEW,2026-04-13T15:16:19.560000,2026-04-13T15:16:19.560000
bronze,vw_brz_wholesale_codis_afi__extord,VIEW,2026-04-13T15:16:19.930000,2026-04-13T15:22:20.203000
bronze,vw_brz_wholesale_codis_afi__extorit,VIEW,2026-04-13T15:16:20.223000,2026-04-13T15:16:20.223000
bronze,vw_ref_calendar,VIEW,2026-04-13T15:09:23.770000,2026-04-23T15:24:22.353000
bronze,vw_ref_customer_account,VIEW,2026-04-13T15:16:17.730000,2026-04-13T15:16:17.730000
bronze,vw_ref_customer_account_group,VIEW,2026-04-13T15:09:24.290000,2026-04-13T15:09:24.290000
bronze,vw_ref_customer_grouping,VIEW,2026-04-13T15:00:40.347000,2026-04-13T15:00:40.347000
bronze,vw_ref_customer_shipping_location,VIEW,2026-04-13T15:16:18.030000,2026-04-13T15:16:18.030000
bronze,vw_ref_forecast_cycle,VIEW,2026-04-13T15:09:25.557000,2026-04-13T15:09:25.557000
bronze,vw_ref_forecast_horizon,VIEW,2026-04-15T07:47:10.530000,2026-04-15T07:47:10.530000
bronze,vw_ref_item_master,VIEW,2026-04-13T15:16:18.340000,2026-04-13T15:16:18.340000
bronze,vw_ref_order_type,VIEW,2026-04-13T15:09:23.513000,2026-04-13T15:09:23.513000
bronze,vw_ref_product,VIEW,2026-04-13T15:16:18.653000,2026-04-23T09:02:43.123000
bronze,vw_ref_warehouse,VIEW,2026-04-13T15:00:39.533000,2026-04-13T15:00:39.533000
gold,gld_fact_flat_forecast_actual,USER_TABLE,2026-04-30T19:24:47.057000,2026-04-30T19:24:47.057000
gold,gld_fact_forecast_kpi,USER_TABLE,2026-04-30T19:24:52.063000,2026-04-30T19:24:52.063000
gold,vw_gld_fact_flat_forecast_actual,VIEW,2026-04-13T20:02:29.553000,2026-04-23T09:21:43.867000
gold,vw_gld_fact_forecast_kpi,VIEW,2026-04-13T20:02:29.817000,2026-04-23T09:21:44.127000
meta,ufn_cron_is_due,SQL_SCALAR_FUNCTION,2026-04-15T14:36:38.290000,2026-04-15T14:36:38.290000
meta,ufn_should_run,SQL_SCALAR_FUNCTION,2026-04-13T14:36:25.157000,2026-04-13T14:36:25.157000
meta,ufn_utc_to_cst,SQL_SCALAR_FUNCTION,2026-04-16T03:09:05.327000,2026-04-16T03:09:05.327000
meta,usp_build_lineage,SQL_STORED_PROCEDURE,2026-04-13T14:36:24.877000,2026-04-13T14:36:24.877000
meta,usp_check_dq,SQL_STORED_PROCEDURE,2026-04-13T14:36:24.500000,2026-04-13T16:38:24.200000
meta,usp_check_dq_single,SQL_STORED_PROCEDURE,2026-04-17T02:35:13.890000,2026-04-17T04:42:36.923000
meta,usp_compute_slv_waves,SQL_STORED_PROCEDURE,2026-04-13T19:48:33.687000,2026-04-16T04:06:41.340000
meta,usp_debug_loop,SQL_STORED_PROCEDURE,2026-04-13T16:39:05.560000,2026-04-13T16:39:05.560000
meta,usp_finalize_pipeline,SQL_STORED_PROCEDURE,2026-04-14T16:42:10.483000,2026-04-19T09:02:26.883000
meta,usp_generic_load,SQL_STORED_PROCEDURE,2026-04-15T06:30:23.057000,2026-04-15T06:58:20.823000
meta,usp_log_pipeline_run,SQL_STORED_PROCEDURE,2026-04-14T16:42:10.213000,2026-04-16T03:15:20.367000
meta,usp_log_run,SQL_STORED_PROCEDURE,2026-04-13T14:35:32.903000,2026-04-16T03:12:29.910000
meta,usp_run_silver_dag,SQL_STORED_PROCEDURE,2026-04-13T19:49:12.953000,2026-04-14T14:51:12.697000
meta,usp_validate_schema_contracts,SQL_STORED_PROCEDURE,2026-04-19T05:45:35.867000,2026-04-19T05:45:35.867000
