sp_name,target_schema,target_table,layer,project,load_type,depends_on,source_objects,is_active,next_run_time,last_load_date,rows_loaded
bronze.brz_saleshistory_afi__invoicedetail,bronze,brz_saleshistory_afi__invoicedetail,BRZ,supplychain,overwrite,,"[""bronze.brz_saleshistory_afi__invoicedetail_edw""]",1,2026-05-01T00:00:00,2026-04-30T19:07:46.210000,88169954
bronze.brz_saleshistory_afi__invoiceheader,bronze,brz_saleshistory_afi__invoiceheader,BRZ,supplychain,overwrite,,"[""bronze.brz_saleshistory_afi__invoiceheader_edw""]",1,2026-05-01T00:00:00,2026-04-30T19:06:21.040000,0
bronze.brz_supplychain_enh_1__demandforecastsnapshotdaily,bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,BRZ,supplychain,overwrite,,"[""bronze.brz_supplychain_enh_1__demandforecastsnapshotdaily_edw""]",1,2026-05-01T00:00:00,2026-04-30T19:07:06.703333,42406201
bronze.brz_wholesale_codis_afi__codatan,bronze,brz_wholesale_codis_afi__codatan,BRZ,supplychain,overwrite,,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan""]",1,2026-05-01T00:00:00,2026-04-30T19:06:42.743333,918213
bronze.brz_wholesale_codis_afi__comast,bronze,brz_wholesale_codis_afi__comast,BRZ,supplychain,overwrite,,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST""]",1,2026-05-01T00:00:00,2026-04-30T19:06:24.293333,219528
bronze.brz_wholesale_codis_afi__extord,bronze,brz_wholesale_codis_afi__extord,BRZ,supplychain,overwrite,,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD""]",1,2026-05-01T00:00:00,2026-04-30T19:06:43.396667,219505
bronze.brz_wholesale_codis_afi__extorit,bronze,brz_wholesale_codis_afi__extorit,BRZ,supplychain,overwrite,,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT""]",1,2026-05-01T00:00:00,2026-04-30T19:07:32.863333,912132
gold.gld_fact_flat_forecast_actual,gold,gld_fact_flat_forecast_actual,GLD,supplychain,overwrite,"[""silver.slv_actual_demand_monthly"",""silver.slv_forecast_demand_monthly"",""silver.slv_naive_forecast_monthly""]","[""silver.slv_actual_demand_monthly"",""silver.slv_forecast_demand_monthly"",""silver.slv_naive_forecast_monthly""]",1,2026-05-01T00:00:00,2026-04-30T19:25:09.790000,40550760
gold.gld_fact_forecast_kpi,gold,gld_fact_forecast_kpi,GLD,supplychain,overwrite,"[""silver.slv_actual_demand_monthly"",""silver.slv_forecast_demand_monthly"",""silver.slv_naive_forecast_monthly""]","[""silver.slv_actual_demand_monthly"",""silver.slv_forecast_demand_monthly"",""silver.slv_naive_forecast_monthly"",""bronze.ref_forecast_horizon""]",1,2026-05-01T00:00:00,2026-04-30T19:25:30.133333,31270916
bronze.ref_calendar,bronze,ref_calendar,REF,supplychain,overwrite,,"[""Enterprise_Lakehouse.MasterData_DW.DimDate""]",1,2026-05-24T00:00:00,2026-04-24T09:48:14.860000,21551
