contract_id,target_table,source_object,column_name,expected_data_type,is_nullable,is_active,created_date,last_validated,validation_status
810,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarDate,date,0,1,2026-04-19T06:34:50.293333,2026-04-19T06:34:50.293333,valid
812,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarDateIndicator,int,1,1,2026-04-19T06:34:51.413333,2026-04-19T06:34:51.413333,valid
811,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarDateName,varchar,1,1,2026-04-19T06:34:50.853333,2026-04-19T06:34:50.853333,valid
826,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarDayOfMonth,int,1,1,2026-04-19T06:34:59.816667,2026-04-19T06:34:59.816667,valid
817,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarDayOfWeek,int,1,1,2026-04-19T06:34:54.313333,2026-04-19T06:34:54.313333,valid
818,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarDayOfWeekName,varchar,1,1,2026-04-19T06:34:54.926667,2026-04-19T06:34:54.926667,valid
840,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarDayOfYear,smallint,1,1,2026-04-19T06:35:07.706667,2026-04-19T06:35:07.706667,valid
821,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarMonth,int,1,1,2026-04-19T06:34:56.770000,2026-04-19T06:34:56.770000,valid
828,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarMonthFirstDate,date,1,1,2026-04-19T06:35:01.070000,2026-04-19T06:35:01.070000,valid
822,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarMonthIndicator,int,1,1,2026-04-19T06:34:57.380000,2026-04-19T06:34:57.380000,valid
829,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarMonthLastDate,date,1,1,2026-04-19T06:35:01.636667,2026-04-19T06:35:01.636667,valid
