schema,view_name,definition,_load_dt
meta,vw_run_history_tz,-- pending refresh by GitHub Actions,2026-04-24T14:04:42.330000
bronze,vw_brz_saleshistory_afi__invoicedetail,"
CREATE   VIEW bronze.vw_brz_saleshistory_afi__invoicedetail AS
SELECT
    TRIM(CustomerNumber)                                    AS id_customer,
    CAST(InvoiceNumber AS VARCHAR(200))                     AS id_invoice,
    TRIM(ExtendedInvoiceNumber)                             AS id_invoice_extended,
    TRIM(ItemSKU)                                           AS id_item_sku,
    CAST(ItemSequence AS INT)                               AS num_item_sequence,
    TRIM(OrderNumber)                                       AS id_order,
    TRIM(ShiptoNumber)                                      AS code_ship_to,
    TRIM(Warehouse)                                         AS code_warehouse,
    TRIM(CurrencyCode)                                      AS code_currency,
    CAST(QuantityShipped AS DECIMAL(12,3))                  AS qty_shipped,
    CAST(QuantityOrdered AS DECIMAL(12,3))                  AS qty_ordered,
    CAST(QuantityBackOrdered AS DECIMAL(12,3))              AS qty_backordered,
    CAST(InvoiceAmount AS DECIMAL(14,2))                    AS amt_invoice,
    CAST(Price AS DECIMAL(14,2))                            AS amt_price,
    CAST(StandardPrice AS DECIMAL(14,2))                    AS amt_standard_price,
    CAST(ContractPrice AS DECIMAL(14,2))                    AS amt_contract_price,
    CAST(NetSales AS DECIMAL(14,3))                         AS amt_net_sales,
    CAST(Discount AS DECIMAL(12,2))                         AS amt_discount,
    CAST(PriceAdjustment AS DECIMAL(12,2))                  AS amt_price_adjustment,
    CAST(Freight AS DECIMAL(12,2))                          AS amt_freight,
    CAST(AdvertisingAccrual AS DECIMAL(12,2))               AS amt_advertising_accrual,
    CAST(DFIDiscount AS DECIMAL(12,2))                      AS amt_dfi_discount,
    InvoiceDate                                             AS dt_invoice,
    OrderDate                                               AS dt_order,
    RequestDate                                             AS dt_request,
    OrderEntry                                              AS dt_order_entry,
    PromisedDelivery                                        AS dt_promised_delivery,
    OriginalRequestDate                                     AS dt_original_request,
    OriginalPromiseDate                                     AS dt_original_promise,
    CurrentRequestDate                                      AS dt_current_request,
    CurrentPromiseDate                                      AS dt_current_promise,
    DeliveryDate                                            AS dt_delivery,
    ActualDelivery                                          AS dt_actual_delivery,
    TripCloseDate                                           AS dt_trip_close,
    FirstScanDate                                           AS dt_first_scan,
    TripCreateDate                                          AS dt_trip_create,
    OriginalInvoiceDate                                     AS dt_original_invoice,
    OriginalOrderDate                                       AS dt_original_order,
    CAST(DefaultDeliveryDays AS VARCHAR(200))                AS code_default_delivery_days,
    CAST(DeliveryDays AS VARCHAR(200))                       AS val_delivery_days,
    CAST(DeliveryDaysOriginalPromiseDate AS VARCHAR(200))    AS val_delivery_days_original_promise,
    CAST(DeliveryDaysRaw AS VARCHAR(200))                    AS val_delivery_days_raw,
    CAST(DeliveryDaysOriginalPromiseDateRaw AS VARCHAR(200)) AS val_delivery_days_original_promise_raw,
    TRIM(CAST(BilltoSalesman AS VARCHAR(200)))              AS id_salesperson_billto,
    TRIM(CAST(ShiptoSalesman AS VARCHAR(200)))              AS id_salesperson_shipto,
    CAST(TripNumber AS INT)                                 AS num_trip,
    CAST(DropNumber AS INT)                                 AS num_drop,
    TRIM(ItemClass)                                         AS code_item_class,
    TRIM(CustomerSku)                              ",2026-04-20T09:13:44.296667
bronze,vw_brz_wholesale_codis_afi__comast,"
CREATE   VIEW bronze.vw_brz_wholesale_codis_afi__comast AS
SELECT
    TRIM(ACREC)                                         AS code_record_type,
    TRIM(ORDNO)                                         AS id_order,
    TRIM(CUSNO)                                         AS id_customer,
    TRIM(CUSPO)                                         AS id_customer_po,
    TRY_CONVERT(DATE, CAST(ORDTE AS VARCHAR(20)))       AS dt_order,
    CAST(ORVAL AS DECIMAL(14,2))                        AS amt_order_value,
    TRIM(HOUSE)                                         AS code_warehouse,
    CAST(SLSNO AS VARCHAR(200))                         AS code_salesperson,
    TRIM(SHPNO)                                         AS code_ship_to,
    TRY_CONVERT(DATE, CAST(RQDTE AS VARCHAR(20)))       AS dt_requested,
    CAST(SHLTC AS INT)                                  AS num_lead_time_days,
    TRIM(SHINS)                                         AS name_shipping_instructions,
    TRY_CONVERT(DATE, CAST(CUSPD AS VARCHAR(20)))       AS dt_customer_paid,
    TRIM(MPROR)                                         AS code_priority,
    TRIM(CMEMO)                                         AS code_memo
FROM Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST
WHERE ORDNO IS NOT NULL
",2026-04-20T09:13:47.940000
bronze,vw_ref_customer_grouping,"
CREATE   VIEW bronze.vw_ref_customer_grouping AS
SELECT DISTINCT
    UPPER(TRIM(CAST(CustomerGroup AS VARCHAR(50)))) AS code_customer_group
FROM Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping
WHERE CustomerGroup IS NOT NULL
",2026-04-20T09:13:51.413333
meta,vw_table_dictionary,-- pending refresh by GitHub Actions,2026-04-24T14:04:42.973333
bronze,vw_ref_customer_account,"
CREATE   VIEW bronze.vw_ref_customer_account AS
SELECT
    TRIM(cmaCustomerNumber)                              AS id_customer,
    TRIM(cmaCustomerName)                                AS name_customer,
    TRIM(cmaDBAName)                                     AS name_dba,
    TRIM(cmaContact)                                     AS name_contact,
    TRIM(cmaPhone)                                       AS code_phone,
    TRIM(cmaFaxtn)                                       AS code_fax,
    TRIM(cmaEmail)                                       AS code_email,
    TRIM(cmaPrimaryTerritory)                             AS code_territory,
    CAST(cmaCreditTerritoryID AS VARCHAR(200))            AS id_credit_territory,
    CAST(cmaDeductTerritoryID AS VARCHAR(200))            AS id_deduct_territory,
    TRIM(cmaCustomerChannelID)                            AS code_customer_channel,
    TRIM(cmaCustomerClassCode)                            AS code_customer_class,
    CAST(cmaCreditLimitAmount AS DECIMAL(14,2))          AS amt_credit_limit,
    TRIM(cmaTermsCode)                                   AS code_terms,
    CAST(cmaTermsDays AS INT)                            AS num_terms_days,
    CAST(cmaPercentAvailableCredit AS DECIMAL(10,2))     AS pct_available_credit,
    TRIM(cmaCreditAuthorizationCode)                      AS code_credit_authorization,
    TRIM(cmaMinimumFreightCode)                           AS code_minimum_freight,
    CAST(cmaMinPreapprovalAmount AS DECIMAL(14,2))       AS amt_min_preapproval,
    TRIM(cmaCreditAddessCode)                             AS code_credit_address,
    CAST(cmaLateChargePercent AS DECIMAL(10,4))          AS pct_late_charge,
    CASE WHEN cmaCancelBackOrders = 1 THEN 1 ELSE 0 END AS is_cancel_backorders,
    CASE WHEN cmaAllowPartialShipment = 1 THEN 1 ELSE 0 END AS is_allow_partial_shipment,
    CASE WHEN cmaAllowAllowanceCredits = 1 THEN 1 ELSE 0 END AS is_allow_allowance_credits,
    CASE WHEN TRIM(cmaDocumentationHold) = 'Y' THEN 1 ELSE 0 END AS is_documentation_hold,
    CASE WHEN TRIM(cmaPARSByPurchaser) = 'Y' THEN 1 ELSE 0 END AS is_pars_by_purchaser,
    CASE WHEN TRIM(cma10DigitScheduleB) = 'Y' THEN 1 ELSE 0 END AS is_10_digit_schedule_b,
    CASE WHEN cmaInheritBlocking = 1 THEN 1 ELSE 0 END AS is_inherit_blocking,
    TRIM(cmaLanguageCode)                                AS code_language,
    CAST(cmaStatementCode AS INT)                        AS code_statement,
    TRIM(cmaItemCrossReferenceCode)                      AS code_item_cross_reference,
    TRIM(cmaCurrencyCode)                                AS code_currency,
    TRIM(cmaRFCTaxIdNumber)                              AS code_tax_id,
    CAST(cmaAppcd AS INT)                                AS code_app,
    TRIM(cmaHomestoreFacingWhse)                          AS code_homestore_facing_warehouse,
    TRIM(cmaTypeOfInsurance)                              AS code_insurance_type,
    CASE WHEN cmaInsExpirationDate < CAST('1900-01-01' AS DATETIME2(6)) THEN NULL
        ELSE CAST(cmaInsExpirationDate AS DATETIME2(6)) END AS dt_insurance_expiration,
    CAST(cmaInsCoverageRequested AS DECIMAL(14,2))       AS amt_insurance_coverage_requested,
    CAST(cmaInsCoverageApproved AS DECIMAL(14,2))        AS amt_insurance_coverage_approved,
    TRIM(cmaInsuranceStatus)                             AS code_insurance_status,
    TRIM(acrec)                                          AS code_record_status,
    CAST(cmaBillingAddressID AS INT)                      AS id_billing_address,
    TRIM(cmaMemo)                                         AS name_memo,
    CAST(cmaChgCustAr AS INT)                            AS num_change_customer_ar,
    CAST(cmaChgCust AS INT)                              AS num_change_customer,
    CAST(cmaChgCustExt AS INT)                           AS num_change_customer_ext,
    CAST(cmaCommAudit AS INT)                            AS num_commission_audit,
    CASE WHEN cmaTerritoryChangeDate < CAST('1900-01-0",2026-04-20T09:13:50.236667
silver,vw_slv_invoice_detail_line_level,"
CREATE   VIEW silver.vw_slv_invoice_detail_line_level AS
SELECT
    INV.id_invoice, INV.id_invoice_extended, INV.id_order, INV.num_item_sequence,
    INV.id_customer, INV.code_ship_to,
    UPPER(RTRIM(
        CASE WHEN INV.code_ship_to IS NULL OR TRIM(INV.code_ship_to) = ''
            THEN TRIM(INV.id_customer)
            ELSE CONCAT(TRIM(INV.id_customer), '-', TRIM(INV.code_ship_to))
        END
    )) AS id_account_ship_to,
    INV.id_item_sku, INV.code_warehouse,
    UPPER(CG.code_customer_group) AS code_customer_group,
    IH.num_lead_time_days,
    INV.qty_shipped, INV.qty_ordered, INV.qty_backordered,
    INV.amt_invoice, INV.amt_net_sales, INV.amt_price, INV.amt_standard_price,
    INV.amt_contract_price, INV.amt_discount, INV.amt_price_adjustment, INV.amt_freight,
    INV.dt_invoice, INV.dt_order, INV.dt_request, INV.dt_current_request,
    INV.dt_current_promise, INV.dt_original_request, INV.dt_original_promise,
    INV.dt_promised_delivery, INV.dt_delivery, INV.dt_actual_delivery,
    INV.code_order_type, INV.code_order_type_3, INV.code_credit,
    INV.code_item_class, INV.code_order_item_status
FROM bronze.brz_saleshistory_afi__invoicedetail AS INV
LEFT JOIN bronze.brz_saleshistory_afi__invoiceheader AS IH
    ON INV.id_invoice = IH.id_invoice AND INV.dt_invoice = IH.dt_invoice
    AND INV.dt_order = IH.dt_order AND INV.id_order = IH.id_order
LEFT JOIN bronze.ref_customer_account_group AS CG
    ON CG.id_customer = INV.id_customer
",2026-04-20T09:13:58.890000
bronze,vw_ref_forecast_horizon,"
CREATE   VIEW bronze.vw_ref_forecast_horizon AS
SELECT 'Lag-0' AS code_horizon, 1 AS num_rank UNION ALL
SELECT 'Lag-1', 2 UNION ALL
SELECT 'Lag-2', 3 UNION ALL
SELECT 'Lag-3', 4 UNION ALL
SELECT 'Lag-4', 5 UNION ALL
SELECT '>Lag-4', 6 UNION ALL
SELECT 'Actual demand', 7 UNION ALL
SELECT 'Naive forecast', 8
",2026-04-20T09:13:53.110000
silver,vw_slv_actual_demand_weekly,"
CREATE   VIEW silver.vw_slv_actual_demand_weekly AS
WITH current_fiscal AS (
    SELECT TOP 1 num_fsc_year FROM bronze.ref_calendar WHERE dt_date = CAST(GETDATE() AS DATE)
)
SELECT
    INV.id_item_sku, INV.code_warehouse,
    CASE WHEN CAL.dt_fsc_week_first < '2025-04-01' THEN 'AFICONS' ELSE INV.code_customer_group END AS code_customer_group,
    CAL.dt_fsc_week_first, CAL.dt_fsc_week_last,
    SUM(INV.qty_shipped) AS qty_demand, SUM(INV.amt_net_sales) AS amt_demand,
    'Invoice' AS code_status, 'Actual Demand' AS name_version
FROM silver.slv_invoice_detail_line_level AS INV
INNER JOIN bronze.ref_calendar AS CAL
    ON CAL.dt_date = DATEADD(DAY, -INV.num_lead_time_days, INV.dt_current_request)
CROSS JOIN current_fiscal AS CF
WHERE INV.qty_shipped > 0
    AND CAL.num_fsc_year BETWEEN CF.num_fsc_year - 3 AND CF.num_fsc_year + 1
GROUP BY INV.id_item_sku, INV.code_warehouse,
    CASE WHEN CAL.dt_fsc_week_first < '2025-04-01' THEN 'AFICONS' ELSE INV.code_customer_group END,
    CAL.dt_fsc_week_first, CAL.dt_fsc_week_last

UNION ALL

SELECT
    OO.id_item_sku, OO.code_warehouse,
    CASE WHEN CAL.dt_fsc_week_first < '2025-04-01' THEN 'AFICONS' ELSE CG.code_customer_group END AS code_customer_group,
    CAL.dt_fsc_week_first, CAL.dt_fsc_week_last,
    SUM(OO.qty_open_order) AS qty_demand, SUM(OO.amt_open_order) AS amt_demand,
    'Open Order' AS code_status, 'Actual Demand' AS name_version
FROM silver.slv_open_order_line_level AS OO
INNER JOIN bronze.ref_calendar AS CAL
    ON CAL.dt_date = DATEADD(DAY, -OO.num_lead_time_days, OO.dt_current_request)
LEFT JOIN bronze.ref_customer_account_group AS CG ON CG.id_customer = OO.id_customer
CROSS JOIN current_fiscal AS CF
WHERE OO.code_allocation_flag = '2'
    AND CAL.num_fsc_year BETWEEN CF.num_fsc_year - 3 AND CF.num_fsc_year + 1
GROUP BY OO.id_item_sku, OO.code_warehouse,
    CASE WHEN CAL.dt_fsc_week_first < '2025-04-01' THEN 'AFICONS' ELSE CG.code_customer_group END,
    CAL.dt_fsc_week_first, CAL.dt_fsc_week_last
",2026-04-20T09:13:57.743333
bronze,vw_ref_product,"
CREATE   VIEW bronze.vw_ref_product AS
SELECT
    CAST(CurrentProductDetailsKey AS INT)                 AS sk_product,
    TRIM(ItemSKU)                                        AS id_item_sku,
    TRIM(Item)                                           AS id_item,
    TRIM(SCPItem)                                        AS id_scp_item,
    TRIM(ItemDescription)                                AS name_item_description,
    TRIM(Colors)                                         AS name_color,
    CAST(QtyInBox AS INT)                                AS num_qty_in_box,
    TRIM(UOM)                                            AS code_uom,
    TRIM(SeriesNumber)                                   AS code_series,
    TRIM(ExtSeriesNumber)                                AS code_ext_series,
    TRIM(ItemExtSeriesNumber)                             AS code_item_ext_series,
    TRIM(SeriesName)                                     AS name_series,
    TRIM(SeriesColor)                                    AS name_series_color,
    TRIM(SeriesDescription)                              AS name_series_description,
    TRIM([Item-Description-Series])                      AS name_item_desc_series,
    TRIM([SH-Item-Description-Series])                   AS name_sh_item_desc_series,
    TRIM([SH-Series-Description])                        AS name_sh_series_description,
    TRIM([Item-Description-Series-ItemColor])            AS name_item_desc_series_color,
    TRIM(ItemClassCode)                                  AS code_item_class,
    TRIM(ItemClassName)                                  AS name_item_class,
    TRIM(ItemClass)                                      AS name_item_class_full,
    TRIM(ItemCode)                                       AS code_item,
    TRIM(ItemGrouping)                                   AS name_item_grouping,
    TRIM(ItemStyleCode)                                  AS code_item_style,
    TRIM(ItemStyleGroup)                                 AS name_item_style_group,
    TRIM(ItemStyle)                                      AS name_item_style,
    TRIM(ProductLine)                                    AS name_product_line,
    TRIM(RetailCategoryCode)                             AS code_retail_category,
    TRIM(RetailCategoryDescription)                      AS name_retail_category,
    CAST(MerchandisingCategory AS VARCHAR(200))          AS name_merchandising_category,
    TRIM(ChildStyleDescription)                          AS name_child_style,
    TRIM(ParentStyleDescription)                         AS name_parent_style,
    CAST(PricePoint AS VARCHAR(200))                     AS name_price_point,
    TRIM(AssociationCode)                                AS code_association,
    TRIM(SalesClassCode)                                 AS code_sales_class,
    TRIM(SalesClassDescription)                          AS name_sales_class_description,
    TRIM(SalesClass)                                     AS name_sales_class,
    TRIM(AFISalesCategoryCode)                           AS code_afi_sales_category,
    TRIM(AFISalesCategory)                               AS name_afi_sales_category,
    TRIM(AFISalesDivisionCode)                           AS code_afi_sales_division,
    TRIM(AFISalesDivision)                               AS name_afi_sales_division,
    TRIM(AFIFinanceDivision)                             AS name_afi_finance_division,
    TRIM(DiscountClassCode)                              AS code_discount_class,
    TRIM(DiscountClassDescription)                       AS name_discount_class_description,
    TRIM(DiscountClass)                                  AS name_discount_class,
    TRIM(CommissionClassCode)                            AS code_commission_class,
    TRIM(CommissionClassDescription)                     AS name_commission_class_description,
    TRIM(CommissionClass)                                AS name_commission_class,
    TRIM(FreightClassCode)                               AS code_freight_class,
    TRIM(F",2026-04-20T09:13:54.810000
