sp_name,view_name,target_schema,target_table,layer,load_type,frequency,scheduled_hour,execution_order,parallel_group,depends_on,source_objects,watermark_column,primary_key,is_active,last_load_date,last_watermark_value,next_run_time,rows_loaded,project,date_key,date_range_days,cron_expression
bronze.brz_saleshistory_afi__invoicedetail,bronze.vw_brz_saleshistory_afi__invoicedetail,bronze,brz_saleshistory_afi__invoicedetail,BRZ,overwrite,daily,2,1,,,"[""bronze.brz_saleshistory_afi__invoicedetail_edw""]",,,1,2026-04-30T19:07:46.210000,,2026-05-01T00:00:00,88169954,supplychain,,,0 2 * * *
bronze.brz_saleshistory_afi__invoiceheader,bronze.vw_brz_saleshistory_afi__invoiceheader,bronze,brz_saleshistory_afi__invoiceheader,BRZ,overwrite,daily,2,1,,,"[""bronze.brz_saleshistory_afi__invoiceheader_edw""]",,,1,2026-04-30T19:06:21.040000,,2026-05-01T00:00:00,0,supplychain,,,0 2 * * *
bronze.brz_supplychain_enh_1__demandforecastsnapshotdaily,bronze.vw_brz_supplychain_enh_1__demandforecastsnapshotdaily,bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,BRZ,overwrite,daily,2,1,,,"[""bronze.brz_supplychain_enh_1__demandforecastsnapshotdaily_edw""]",ts_snapshot,,1,2026-04-30T19:07:06.703333,2026-04-18 00:00:00.000000,2026-05-01T00:00:00,42406201,supplychain,,,0 2 * * *
bronze.brz_wholesale_codis_afi__codatan,bronze.vw_brz_wholesale_codis_afi__codatan,bronze,brz_wholesale_codis_afi__codatan,BRZ,overwrite,daily,2,1,,,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan""]",,,1,2026-04-30T19:06:42.743333,,2026-05-01T00:00:00,918213,supplychain,,,0 2 * * *
bronze.brz_wholesale_codis_afi__comast,bronze.vw_brz_wholesale_codis_afi__comast,bronze,brz_wholesale_codis_afi__comast,BRZ,overwrite,daily,2,1,,,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST""]",,,1,2026-04-30T19:06:24.293333,,2026-05-01T00:00:00,219528,supplychain,,,0 2 * * *
bronze.brz_wholesale_codis_afi__extord,bronze.vw_brz_wholesale_codis_afi__extord,bronze,brz_wholesale_codis_afi__extord,BRZ,overwrite,daily,2,1,,,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD""]",,,1,2026-04-30T19:06:43.396667,,2026-05-01T00:00:00,219505,supplychain,,,0 2 * * *
bronze.brz_wholesale_codis_afi__extorit,bronze.vw_brz_wholesale_codis_afi__extorit,bronze,brz_wholesale_codis_afi__extorit,BRZ,overwrite,daily,2,1,,,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT""]",,,1,2026-04-30T19:07:32.863333,,2026-05-01T00:00:00,912132,supplychain,,,0 2 * * *
gold.gld_fact_flat_forecast_actual,gold.vw_gld_fact_flat_forecast_actual,gold,gld_fact_flat_forecast_actual,GLD,overwrite,daily,2,5,,"[""silver.slv_actual_demand_monthly"",""silver.slv_forecast_demand_monthly"",""silver.slv_naive_forecast_monthly""]","[""silver.slv_actual_demand_monthly"",""silver.slv_forecast_demand_monthly"",""silver.slv_naive_forecast_monthly""]",,,1,2026-04-30T19:25:09.790000,,2026-05-01T00:00:00,40550760,supplychain,,,0 2 * * *
gold.gld_fact_forecast_kpi,gold.vw_gld_fact_forecast_kpi,gold,gld_fact_forecast_kpi,GLD,overwrite,daily,2,5,,"[""silver.slv_actual_demand_monthly"",""silver.slv_forecast_demand_monthly"",""silver.slv_naive_forecast_monthly""]","[""silver.slv_actual_demand_monthly"",""silver.slv_forecast_demand_monthly"",""silver.slv_naive_forecast_monthly"",""bronze.ref_forecast_horizon""]",,,1,2026-04-30T19:25:30.133333,,2026-05-01T00:00:00,31270916,supplychain,,,0 2 * * *
bronze.ref_calendar,bronze.vw_ref_calendar,bronze,ref_calendar,REF,overwrite,monthly,2,1,,,"[""Enterprise_Lakehouse.MasterData_DW.DimDate""]",,,1,2026-04-24T09:48:14.860000,,2026-05-24T00:00:00,21551,supplychain,,,0 2 1 * *
