sp_name,target_schema,target_table,layer,project,is_active,frequency,cron_expression,next_run_time,should_run_now
bronze.brz_saleshistory_afi__invoicedetail,bronze,brz_saleshistory_afi__invoicedetail,BRZ,supplychain,1,daily,0 2 * * *,2026-05-01T00:00:00,1
bronze.brz_saleshistory_afi__invoiceheader,bronze,brz_saleshistory_afi__invoiceheader,BRZ,supplychain,1,daily,0 2 * * *,2026-05-01T00:00:00,1
bronze.brz_supplychain_enh_1__demandforecastsnapshotdaily,bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,BRZ,supplychain,1,daily,0 2 * * *,2026-05-01T00:00:00,1
bronze.brz_wholesale_codis_afi__codatan,bronze,brz_wholesale_codis_afi__codatan,BRZ,supplychain,1,daily,0 2 * * *,2026-05-01T00:00:00,1
bronze.brz_wholesale_codis_afi__comast,bronze,brz_wholesale_codis_afi__comast,BRZ,supplychain,1,daily,0 2 * * *,2026-05-01T00:00:00,1
bronze.brz_wholesale_codis_afi__extord,bronze,brz_wholesale_codis_afi__extord,BRZ,supplychain,1,daily,0 2 * * *,2026-05-01T00:00:00,1
bronze.brz_wholesale_codis_afi__extorit,bronze,brz_wholesale_codis_afi__extorit,BRZ,supplychain,1,daily,0 2 * * *,2026-05-01T00:00:00,1
gold.gld_fact_flat_forecast_actual,gold,gld_fact_flat_forecast_actual,GLD,supplychain,1,daily,0 2 * * *,2026-05-01T00:00:00,1
gold.gld_fact_forecast_kpi,gold,gld_fact_forecast_kpi,GLD,supplychain,1,daily,0 2 * * *,2026-05-01T00:00:00,1
bronze.ref_calendar,bronze,ref_calendar,REF,supplychain,1,monthly,0 2 1 * *,2026-05-24T00:00:00,0
bronze.ref_customer_account,bronze,ref_customer_account,REF,supplychain,1,monthly,0 2 1 * *,2026-05-19T00:00:00,0
bronze.ref_customer_account_group,bronze,ref_customer_account_group,REF,supplychain,1,monthly,0 2 1 * *,2026-05-19T00:00:00,0
bronze.ref_customer_grouping,bronze,ref_customer_grouping,REF,supplychain,1,monthly,0 2 1 * *,2026-05-19T00:00:00,0
bronze.ref_customer_shipping_location,bronze,ref_customer_shipping_location,REF,supplychain,1,monthly,0 2 1 * *,2026-05-19T00:00:00,0
bronze.ref_forecast_cycle,bronze,ref_forecast_cycle,REF,supplychain,1,monthly,0 2 1 * *,2026-05-19T00:00:00,0
bronze.ref_forecast_horizon,bronze,ref_forecast_horizon,REF,supplychain,1,monthly,0 2 1 * *,2026-05-19T00:00:00,0
bronze.ref_item_master,bronze,ref_item_master,REF,supplychain,1,monthly,0 2 1 * *,2026-05-19T00:00:00,0
bronze.ref_order_type,bronze,ref_order_type,REF,supplychain,1,monthly,0 2 1 * *,2026-05-19T00:00:00,0
bronze.ref_product,bronze,ref_product,REF,supplychain,1,monthly,0 2 1 * *,2026-05-19T00:00:00,0
bronze.ref_warehouse,bronze,ref_warehouse,REF,supplychain,1,daily,0 2 * * *,2026-05-01T00:00:00,1
silver.slv_actual_demand_monthly,silver,slv_actual_demand_monthly,SLV,supplychain,1,daily,0 2 * * *,2026-05-01T00:00:00,1
silver.slv_actual_demand_weekly,silver,slv_actual_demand_weekly,SLV,supplychain,1,daily,0 2 * * *,2026-05-01T00:00:00,1
silver.slv_forecast_demand_monthly,silver,slv_forecast_demand_monthly,SLV,supplychain,1,daily,0 2 * * *,2026-05-01T00:00:00,1
silver.slv_invoice_detail_line_level,silver,slv_invoice_detail_line_level,SLV,supplychain,1,daily,0 2 * * *,2026-05-01T00:00:00,1
silver.slv_invoice_weekly,silver,slv_invoice_weekly,SLV,supplychain,1,daily,0 2 * * *,2026-05-01T00:00:00,1
silver.slv_naive_forecast_monthly,silver,slv_naive_forecast_monthly,SLV,supplychain,1,daily,0 2 * * *,2026-05-01T00:00:00,1
silver.slv_open_order_line_level,silver,slv_open_order_line_level,SLV,supplychain,1,daily,0 2 * * *,2026-05-01T00:00:00,1
silver.slv_open_order_monthly,silver,slv_open_order_monthly,SLV,supplychain,1,daily,0 2 * * *,2026-05-01T00:00:00,1
