schema_name,object_name,object_kind,definition
bronze,vw_brz_saleshistory_afi__invoicedetail,VIEW,"
    CREATE   VIEW bronze.vw_brz_saleshistory_afi__invoicedetail AS
    SELECT * FROM bronze.brz_saleshistory_afi__invoicedetail_edw
"
bronze,vw_brz_saleshistory_afi__invoiceheader,VIEW,"
    CREATE   VIEW bronze.vw_brz_saleshistory_afi__invoiceheader AS
    SELECT * FROM bronze.brz_saleshistory_afi__invoiceheader_edw
"
bronze,vw_brz_supplychain_enh_1__demandforecastsnapshotdaily,VIEW,"
    CREATE   VIEW bronze.vw_brz_supplychain_enh_1__demandforecastsnapshotdaily AS
    SELECT * FROM bronze.brz_supplychain_enh_1__demandforecastsnapshotdaily_edw
"
bronze,vw_brz_wholesale_codis_afi__codatan,VIEW,"
CREATE   VIEW bronze.vw_brz_wholesale_codis_afi__codatan AS
SELECT
    TRIM(ORDNO)                                         AS id_order,
    TRIM(ITNBR)                                         AS id_item_sku,
    TRIM(HOUSE)                                         AS code_warehouse,
    CAST(ITMSQ AS INT)                                  AS num_item_sequence,
    CAST(COQTY AS DECIMAL(12,3))                        AS qty_ordered,
    CAST(QTYSH AS DECIMAL(12,3))                        AS qty_shipped,
    CAST(QTYBO AS DECIMAL(12,3))                        AS qty_backordered,
    CAST(INSAM AS DECIMAL(12,2))                        AS amt_extended_selling,
    CAST(ISLPR AS DECIMAL(12,4))                        AS amt_list_price,
    CAST(PRICE AS DECIMAL(12,4))                        AS amt_selling_price,
    CAST(UNITC AS DECIMAL(14,8))                        AS amt_unit_cost,
    CAST(NEGPR AS DECIMAL(12,4))                        AS amt_negotiated_price,
    CAST(UNTPO AS DECIMAL(12,4))                        AS amt_unit_purchase_order,
    CAST(PRADJ AS DECIMAL(12,2))                        AS amt_price_adjustment,
    CAST(ISCPR AS DECIMAL(14,7))                        AS amt_selling_price_current,
    CAST(ISLPO AS DECIMAL(12,4))                        AS amt_list_price_original,
    CAST(INSAO AS DECIMAL(12,2))                        AS amt_extended_selling_original,
    CAST(PRICH AS DECIMAL(12,4))                        AS amt_price_history,
    CAST(ISLPH AS DECIMAL(12,4))                        AS amt_list_price_history,
    CAST(INSAH AS DECIMAL(12,2))                        AS amt_extended_selling_history,
    CAST(ISCPH AS DECIMAL(14,7))                        AS amt_selling_price_history,
    CAST(WEGHT AS DECIMAL(12,3))                        AS val_weight,
    CAST(EXTWT AS DECIMAL(12,3))                        AS val_extended_weight,
    CAST(EXTWO AS DECIMAL(12,3))                        AS val_extended_weight_original,
    TRY_CONVERT(DATE, CAST(RQIDT AS VARCHAR(20)))       AS dt_requested,
    TRY_CONVERT(DATE, CAST(MFIDT AS VARCHAR(20)))       AS dt_manufactured,
    TRY_CAST(LSLDDTCH AS DATETIME2(6))                  AS dt_last_schedule_change,
    TRY_CAST(PRVLDDTE AS DATETIME2(6))                   AS dt_previous_load,
    TRY_CAST(PRLDDTCH AS DATETIME2(6))                  AS dt_prior_load_change,
    TRY_CAST(EARLDDT AS DATETIME2(6))                    AS dt_earliest_load,
    TRY_CAST(LATLDDT AS DATETIME2(6))                    AS dt_latest_load,
    TRIM(CCUSNO)                                        AS id_customer,
    TRIM(CSHPNO)                                        AS code_ship_to,
    TRIM(MARKFOR)                                       AS name_mark_for,
    TRIM(ITDSC)                                         AS name_item_description,
    TRIM(ITDSI)                                         AS name_item_description_short,
    TRIM(ITCLS)                                         AS code_item_class,
    TRIM(ITTYP)                                         AS code_item_type,
    TRIM(UNMSR)                                         AS code_unit_measure,
    TRIM(RCDCD)                                         AS code_record,
    TRIM(WHSLC)                                         AS code_wholesale,
    TRIM(CRCOD)                                         AS code_carrier,
    CAST(PTRCD AS VARCHAR(200))                         AS code_pattern,
    TRIM(LSTUM)                                         AS code_last_unit_measure,
    TRIM(TXIND)                                         AS code_tax_indicator,
    TRIM(COREL)                                         AS code_correlation,
    TRIM(MORDN)                                         AS code_merge_order,
    TRIM(EXPAD)                                         AS code_expedite_ad,
    TRIM(ARRVLMODE)                                     AS code_arrival_mode,
    TRIM(ITMPRCSTS)                                     AS code_item_price_status,
    CAST(NUMLDDTCHG AS INT)                             AS num_load_date_changes,
    CAST(LPMNO AS INT)                                  AS num_last_promo,
    CAST(PMULT AS INT)                                  AS num_price_multiple,
    CAST(QPDPT AS INT)                                  AS num_qty_per_dept,
    CAST(IAFLG AS VARCHAR(200))                         AS code_allocation_flag,
    CASE WHEN CAST(NOINV AS INT) != 0 THEN 1 ELSE 0 END  AS is_no_invoice,
    CASE WHEN CAST(UPDMC AS INT) != 0 THEN 1 ELSE 0 END  AS is_update_mc,
    CASE WHEN CAST(UPDMP AS DECIMAL(10,3)) != 0 THEN 1 ELSE 0 END AS is_update_mp,
    CASE WHEN CAST(ORFLG AS INT) != 0 THEN 1 ELSE 0 END  AS is_order_flag,
    CASE WHEN CAST(RDOVR AS INT) != 0 THEN 1 ELSE 0 END  AS is_round_override,
    CASE WHEN CAST(MDOVR AS INT) != 0 THEN 1 ELSE 0 END  AS is_method_override,
    CASE WHEN CAST(NEGRH AS DECIMAL(10,3)) != 0 THEN 1 ELSE 0 END AS is_negotiated_history,
    CASE WHEN CAST(MOFLG AS VARCHAR(10)) = '1' THEN 1 ELSE 0 END  AS is_merge_order_flag,
    CASE WHEN CAST(SAFLG AS VARCHAR(10)) = '1' THEN 1 ELSE 0 END  AS is_sale_flag,
    CAST(MRDTE AS VARCHAR(200))                         AS code_merge_date
FROM Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan
WHERE ORDNO IS NOT NULL
"
bronze,vw_brz_wholesale_codis_afi__comast,VIEW,"
CREATE   VIEW bronze.vw_brz_wholesale_codis_afi__comast AS
SELECT
    TRIM(ACREC)                                         AS code_record_type,
    TRIM(ORDNO)                                         AS id_order,
    TRIM(CUSNO)                                         AS id_customer,
    TRIM(CUSPO)                                         AS id_customer_po,
    TRY_CONVERT(DATE, CAST(ORDTE AS VARCHAR(20)))       AS dt_order,
    CAST(ORVAL AS DECIMAL(14,2))                        AS amt_order_value,
    TRIM(HOUSE)                                         AS code_warehouse,
    CAST(SLSNO AS VARCHAR(200))                         AS code_salesperson,
    TRIM(SHPNO)                                         AS code_ship_to,
    TRY_CONVERT(DATE, CAST(RQDTE AS VARCHAR(20)))       AS dt_requested,
    CAST(SHLTC AS INT)                                  AS num_lead_time_days,
    TRIM(SHINS)                                         AS name_shipping_instructions,
    TRY_CONVERT(DATE, CAST(CUSPD AS VARCHAR(20)))       AS dt_customer_paid,
    TRIM(MPROR)                                         AS code_priority,
    TRIM(CMEMO)                                         AS code_memo
FROM Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST
WHERE ORDNO IS NOT NULL
"
bronze,vw_brz_wholesale_codis_afi__extord,VIEW,"
CREATE   VIEW bronze.vw_brz_wholesale_codis_afi__extord AS
SELECT
    TRIM(XORDNO)                                        AS id_order,
    TRIM(CUSTNO)                                        AS id_customer,
    TRIM([SHPTO#])                                      AS code_ship_to,
    CAST(CSRPID AS INT)                                 AS id_csr,
    TRIM(ORDARR)                                        AS code_order_arrangement,
    TRIM(ORTYPE)                                        AS code_order_type,
    TRIM(ORDUSE)                                        AS code_order_use,
    TRIM(ORDREF)                                        AS code_order_reference,
    CAST(ORDLNK AS INT)                                 AS num_order_link,
    CAST(NOSETS AS INT)                                  AS num_sets,
    TRIM(ORDUSR)                                        AS name_order_user,
    TRIM(OTTYP1)                                        AS code_order_type_1,
    TRIM(OTTYP2)                                        AS code_order_type_2,
    TRIM(OTTYP3)                                        AS code_order_type_3,
    TRIM(OTTYP4)                                        AS code_order_type_4,
    TRY_CONVERT(DATE, CAST(RQSDAT AS VARCHAR(20)))      AS dt_requested_ship,
    TRY_CONVERT(DATE, CAST(TKNDAT AS VARCHAR(20)))      AS dt_taken,
    TRY_CONVERT(DATE, CAST(FRZDAT AS VARCHAR(20)))      AS dt_freeze,
    TRY_CONVERT(DATE, CAST(HDATE AS VARCHAR(20)))       AS dt_hold,
    TRY_CONVERT(DATE, CAST(CAPRDT AS VARCHAR(20)))      AS dt_capacity,
    TRY_CONVERT(DATE, CAST(CBDDAT AS VARCHAR(20)))      AS dt_cbd,
    TRY_CONVERT(DATE, CAST(DATMNT AS VARCHAR(20)))      AS dt_maintenance,
    CAST(TIMMNT AS VARCHAR(200))                        AS code_time_maintenance,
    TRIM(WHSE)                                          AS code_warehouse,
    TRIM(SHPNAM)                                        AS name_ship_to,
    TRIM(ZIPCOD)                                        AS code_zip,
    TRIM(EXTCTY)                                        AS code_city,
    TRIM(EXTSTE)                                        AS code_state,
    TRIM(TERRCD)                                        AS code_territory,
    TRIM(ARZONE)                                        AS code_ar_zone,
    CAST(ARSEQ AS INT)                                  AS num_ar_sequence,
    TRY_CONVERT(DATE, CAST(ARDATE AS VARCHAR(20)))      AS dt_ar,
    CAST([TRPNO] AS INT)                                AS num_trip,
    CAST([DROP#] AS INT)                                AS num_drop,
    CAST([TRIP#] AS INT)                                AS num_trip_sequence,
    TRIM(ADVTSP)                                        AS code_advance_transport,
    TRIM(CONTAC)                                        AS name_contact,
    TRIM([PHONE#])                                      AS code_phone,
    TRIM(CREDVW)                                        AS code_credit_review,
    TRIM(APVCHK)                                        AS code_approval_check,
    TRIM(APPROV)                                        AS name_approver,
    TRY_CAST(RCVCSH AS INT)                             AS num_received_cash,
    TRIM(CROVRD)                                        AS code_credit_override,
    TRY_CONVERT(DATE, CAST(CROVDT AS VARCHAR(20)))      AS dt_credit_override,
    TRIM(CRANOV)                                        AS code_credit_analysis_override,
    TRIM(COMMCO)                                        AS code_commission,
    TRIM(DSCNCO)                                        AS code_discount,
    TRIM(PRICCO)                                        AS code_price,
    TRIM(FRGHCO)                                        AS code_freight,
    TRIM(PRMNBR)                                        AS code_promo,
    CAST(MNTCNT AS INT)                                 AS num_maintenance_count,
    TRIM(USRMNT)                                        AS name_maintenance_user,
    TRIM(HLDUSR)                                        AS name_hold_user,
    CAST(REFNUM AS VARCHAR(200))                        AS code_reference_number
FROM Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD
WHERE XORDNO IS NOT NULL
"
bronze,vw_brz_wholesale_codis_afi__extorit,VIEW,"
CREATE   VIEW bronze.vw_brz_wholesale_codis_afi__extorit AS
SELECT
    TRIM(IORD)                                          AS id_order,
    CAST(ISEQ AS INT)                                   AS num_item_sequence,
    TRIM(IITEM)                                         AS id_item_sku,
    CAST(IEXCID AS INT)                                 AS id_exception,
    CAST(IGRPID AS INT)                                 AS id_group,
    CAST(IGRPNO AS INT)                                 AS num_group,
    CAST(ISLSN1 AS INT)                                 AS id_salesperson_1,
    CAST(ISLSN2 AS INT)                                 AS id_salesperson_2,
    CAST(IPRICE AS DECIMAL(14,4))                       AS amt_fob_price,
    CAST(IDSCNT AS DECIMAL(12,2))                       AS amt_discount,
    CAST(IDFIDC AS DECIMAL(12,2))                       AS amt_discount_fid,
    CAST(IFRGHT AS DECIMAL(12,2))                       AS amt_freight,
    CAST(IHDFRT AS DECIMAL(12,2))                       AS amt_handling_freight,
    CAST(ITDSCT AS DECIMAL(14,4))                       AS pct_total_discount,
    CAST(IFOBPR AS DECIMAL(12,2))                       AS amt_fob_price_base,
    CAST(IREDUS AS VARCHAR(200))                        AS code_reduce,
    CAST(ICMADJ AS DECIMAL(12,2))                       AS amt_commission_adjustment,
    CAST(IPALLW AS DECIMAL(14,4))                       AS amt_price_allowance,
    CAST(ICONPR AS DECIMAL(12,2))                       AS amt_contract_price,
    CAST(ICOOPA AS DECIMAL(12,2))                       AS amt_coop_allowance,
    CAST(IATPQY AS DECIMAL(12,3))                       AS qty_atp,
    CAST(IATPQS AS DECIMAL(12,3))                       AS qty_atp_shipped,
    CAST(IATPWH AS DECIMAL(12,3))                       AS qty_atp_warehouse,
    TRIM(IDSCCD)                                        AS code_discount,
    TRIM(IDSCSC)                                        AS code_discount_schedule,
    TRIM(ICOMCD)                                        AS code_commission,
    TRIM(IPRCCD)                                        AS code_price,
    TRIM(IFRTCD)                                        AS code_freight_type,
    TRIM(IGBCOD)                                        AS code_global,
    TRIM(IORDST)                                        AS code_order_status,
    CAST(IRTECD AS VARCHAR(200))                        AS code_route,
    TRIM(IFSLSC)                                        AS code_first_sales_class,
    TRIM(ICSLSC)                                        AS code_current_sales_class,
    TRIM(IARVLMD)                                       AS code_arrival_mode,
    TRIM(IPRCSTS)                                       AS code_price_status,
    CAST(ICUS AS VARCHAR(200))                          AS id_customer,
    TRIM(ISTATE)                                        AS code_state,
    CAST(IWHSOP AS VARCHAR(200))                        AS code_warehouse_operation,
    CAST(ITRIP AS INT)                                  AS num_trip,
    CAST(IDROP AS INT)                                  AS num_drop,
    CAST(ICNTL AS INT)                                  AS num_control,
    CAST(IPRI AS INT)                                   AS num_priority,
    TRIM(ISTAT)                                         AS code_status,
    CAST(IREF AS VARCHAR(200))                          AS code_reference,
    CAST(IORDPRTY AS INT)                               AS num_order_priority,
    CAST(IPRGCNT AS INT)                                AS num_progress_count,
    CAST(ISCHCNT AS INT)                                AS num_schedule_count,
    CAST(ICNLCNT AS INT)                                AS num_cancel_count,
    CAST(IFRZCNT AS INT)                                AS num_freeze_count,
    CAST(ICDKCNT AS INT)                                AS num_cross_dock_count,
    TRIM(ILNRL)                                         AS code_line_rule,
    TRIM(IERRCM)                                        AS code_error_comment,
    CAST(ISLCM1 AS DECIMAL(14,4))                       AS val_sales_comment_1,
    CAST(ISLCM2 AS DECIMAL(14,4))                       AS val_sales_comment_2,
    TRY_CONVERT(DATE, CAST(IPRMDT AS VARCHAR(20)))      AS dt_promise,
    TRY_CONVERT(DATE, CAST(IOISDT AS VARCHAR(20)))      AS dt_original_issue,
    TRY_CONVERT(DATE, CAST(IMRDDT AS VARCHAR(20)))      AS dt_merge,
    TRY_CONVERT(DATE, CAST(IREDRT AS VARCHAR(20)))      AS dt_reduce,
    TRY_CONVERT(DATE, CAST(IARDTE AS VARCHAR(20)))      AS dt_arrival,
    CAST(IORINV AS INT)                                 AS num_original_invoice,
    TRY_CONVERT(DATE, CAST(IORGDLV AS VARCHAR(20)))     AS dt_delivery_original,
    TRY_CONVERT(DATE, CAST(ICNFDLV AS VARCHAR(20)))     AS dt_delivery_confirmed,
    TRY_CONVERT(DATE, CAST(IFRZDLV AS VARCHAR(20)))     AS dt_delivery_frozen,
    TRY_CONVERT(DATE, CAST(IFINDLV AS VARCHAR(20)))     AS dt_delivery_final,
    CAST(IPRTY AS INT)                                  AS num_delivery_priority,
    TRIM(IPKGID)                                        AS id_package,
    CAST(IPKGDA AS DECIMAL(12,3))                       AS val_package_data,
    CAST(IPKGPRC AS DECIMAL(12,2))                      AS amt_package_price,
    TRIM(IITMSTS)                                       AS code_item_status,
    CAST([IPKITM$] AS DECIMAL(12,2))                    AS amt_package_item,
    CAST(IPKITMDS AS DECIMAL(12,3))                     AS val_package_item_discount,
    TRIM(IACHORITM)                                     AS code_anchor_item,
    TRIM(IPKGDES)                                       AS name_package_description,
    CAST(IPDISD AS VARCHAR(200))                        AS code_price_discount,
    CAST(IPRCDT AS VARCHAR(200))                        AS code_price_date,
    CAST(IOCOMR AS VARCHAR(200))                        AS code_original_commission,
    TRIM(IJOBID)                                        AS id_job
FROM Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT
WHERE IORD IS NOT NULL
"
bronze,vw_ref_calendar,VIEW,"
CREATE   VIEW bronze.vw_ref_calendar AS
SELECT
    CAST(DateKey AS INT)                                 AS sk_date,
    CAST(MapicsDate AS INT)                              AS id_mapics_date,
    CAST(DateID AS DATE)                                 AS dt_date,
    CAST(DateTimeID AS DATE)                             AS dt_datetime,
    CAST(CalendarDate AS DATE)                           AS dt_calendar,
    TRIM(CalendarDateName)                               AS name_calendar_date,
    CAST(CalendarDateIndicator AS INT)                   AS num_cal_date_indicator,
    CAST(CalendarDayOfWeek AS INT)                       AS num_cal_day_of_week,
    TRIM(CalendarDayOfWeekName)                          AS name_cal_day_of_week,
    CAST(CalendarDayOfMonth AS INT)                      AS num_cal_day_of_month,
    CAST(CalendarDayOfYear AS INT)                       AS num_cal_day_of_year,
    CAST(CalendarWeek AS INT)                            AS num_cal_week,
    CAST(CalendarWeekIndicator AS INT)                   AS num_cal_week_indicator,
    CAST(CalendarWeekYear AS INT)                        AS num_cal_week_year,
    TRIM(CalendarWeekYearName)                           AS name_cal_week_year,
    CAST(CalendarWeekFirstDate AS DATE)                  AS dt_cal_week_first,
    CAST(CalendarWeekLastDate AS DATE)                   AS dt_cal_week_last,
    CAST(CalendarWeekOfMonth AS INT)                     AS num_cal_week_of_month,
    CAST(CalendarMonth AS INT)                           AS num_cal_month,
    CAST(CalendarMonthIndicator AS INT)                  AS num_cal_month_indicator,
    CAST(CalendarMonthYear AS INT)                       AS num_cal_month_year,
    TRIM(CalendarMonthName)                              AS name_cal_month,
    TRIM(CalendarMonthYearName)                          AS name_cal_month_year,
    CAST(CalendarMonthFirstDate AS DATE)                 AS dt_cal_month_first,
    CAST(CalendarMonthLastDate AS DATE)                  AS dt_cal_month_last,
    CAST(CalendarQuarter AS INT)                         AS num_cal_quarter,
    TRIM(CalendarQuarterName)                            AS name_cal_quarter,
    CAST(CalendarQuarterIndicator AS INT)                AS num_cal_quarter_indicator,
    CAST(CalendarQuarterYear AS INT)                     AS num_cal_quarter_year,
    TRIM(CalendarQuarterYearName)                        AS name_cal_quarter_year,
    CAST(CalendarSemester AS INT)                        AS num_cal_semester,
    CAST(CalendarSemesterYear AS INT)                    AS num_cal_semester_year,
    CAST(CalendarYear AS INT)                            AS num_cal_year,
    TRIM(CalendarYearName)                               AS name_cal_year,
    CAST(CalendarYearIndicator AS INT)                   AS num_cal_year_indicator,
    CAST(FiscalDate AS DATE)                             AS dt_fiscal,
    TRIM(FiscalDateName)                                 AS name_fiscal_date,
    CAST(FiscalDateIndicator AS INT)                     AS num_fsc_date_indicator,
    CAST(FiscalDayOfWeek AS INT)                         AS num_fsc_day_of_week,
    TRIM(FiscalDayOfWeekName)                            AS name_fsc_day_of_week,
    CAST(FiscalDayOfMonth AS INT)                        AS num_fsc_day_of_month,
    CAST(FiscalDayOfYear AS INT)                         AS num_fsc_day_of_year,
    CAST(FiscalWeek AS INT)                              AS num_fsc_week,
    CAST(FiscalWeekIndicator AS INT)                     AS num_fsc_week_indicator,
    CAST(FiscalWeekYear AS INT)                          AS num_fsc_week_year,
    TRIM(FiscalWeekYearName)                             AS name_fsc_week_year,
    CAST(FiscalWeekFirstDate AS DATE)                    AS dt_fsc_week_first,
    CAST(FiscalWeekLastDate AS DATE)                     AS dt_fsc_week_last,
    CAST(FiscalWeekOfMonth AS INT)                       AS num_fsc_week_of_month,
    CAST(FiscalMonth AS INT)                             AS num_fsc_month,
    CAST(FiscalMonthIndicator AS INT)                    AS num_fsc_month_indicator,
    CAST(FiscalMonthYear AS INT)                         AS num_fsc_month_year,
    TRIM(FiscalMonthName)                                AS name_fsc_month,
    TRIM(FiscalMonthYearName)                            AS name_fsc_month_year,
    CAST(FiscalMonthFirstDate AS DATE)                   AS dt_fsc_month_first,
    CAST(FiscalMonthLastDate AS DATE)                    AS dt_fsc_month_last,
    CAST(FiscalQuarter AS INT)                           AS num_fsc_quarter,
    TRIM(FiscalQuarterName)                              AS name_fsc_quarter,
    CAST(FiscalQuarterIndicator AS INT)                  AS num_fsc_quarter_indicator,
    CAST(FiscalQuarterYear AS INT)                       AS num_fsc_quarter_year,
    TRIM(FiscalQuarterYearName)                          AS name_fsc_quarter_year,
    MIN(CAST(FiscalMonthFirstDate AS DATE)) OVER (PARTITION BY FiscalYear, FiscalQuarter) AS dt_fsc_quarter_first,
    MAX(CAST(FiscalMonthLastDate AS DATE)) OVER (PARTITION BY FiscalYear, FiscalQuarter)  AS dt_fsc_quarter_last,
    CAST(FiscalSemester AS INT)                          AS num_fsc_semester,
    CAST(FiscalSemesterYear AS INT)                      AS num_fsc_semester_year,
    CAST(FiscalYear AS INT)                              AS num_fsc_year,
    TRIM(FiscalYearName)                                 AS name_fsc_year,
    CAST(FiscalYearIndicator AS INT)                     AS num_fsc_year_indicator,
    CAST(FiscalYearFirstDate AS DATE)                    AS dt_fsc_year_first,
    CAST(FiscalYearLastDate AS DATE)                     AS dt_fsc_year_last,
    TRIM(HolidayIndicator)                               AS code_holiday_indicator,
    TRIM(HolidayName)                                    AS name_holiday,
    TRIM(WorkingDayIndicator)                            AS code_working_day,
    TRIM(WeekdayWeekend)                                 AS code_weekday_weekend
FROM Enterprise_Lakehouse.MasterData_DW.DimDate
WHERE DateKey IS NOT NULL
"
bronze,vw_ref_customer_account,VIEW,"
CREATE   VIEW bronze.vw_ref_customer_account AS
SELECT
    TRIM(cmaCustomerNumber)                              AS id_customer,
    TRIM(cmaCustomerName)                                AS name_customer,
    TRIM(cmaDBAName)                                     AS name_dba,
    TRIM(cmaContact)                                     AS name_contact,
    TRIM(cmaPhone)                                       AS code_phone,
    TRIM(cmaFaxtn)                                       AS code_fax,
    TRIM(cmaEmail)                                       AS code_email,
    TRIM(cmaPrimaryTerritory)                             AS code_territory,
    CAST(cmaCreditTerritoryID AS VARCHAR(200))            AS id_credit_territory,
    CAST(cmaDeductTerritoryID AS VARCHAR(200))            AS id_deduct_territory,
    TRIM(cmaCustomerChannelID)                            AS code_customer_channel,
    TRIM(cmaCustomerClassCode)                            AS code_customer_class,
    CAST(cmaCreditLimitAmount AS DECIMAL(14,2))          AS amt_credit_limit,
    TRIM(cmaTermsCode)                                   AS code_terms,
    CAST(cmaTermsDays AS INT)                            AS num_terms_days,
    CAST(cmaPercentAvailableCredit AS DECIMAL(10,2))     AS pct_available_credit,
    TRIM(cmaCreditAuthorizationCode)                      AS code_credit_authorization,
    TRIM(cmaMinimumFreightCode)                           AS code_minimum_freight,
    CAST(cmaMinPreapprovalAmount AS DECIMAL(14,2))       AS amt_min_preapproval,
    TRIM(cmaCreditAddessCode)                             AS code_credit_address,
    CAST(cmaLateChargePercent AS DECIMAL(10,4))          AS pct_late_charge,
    CASE WHEN cmaCancelBackOrders = 1 THEN 1 ELSE 0 END AS is_cancel_backorders,
    CASE WHEN cmaAllowPartialShipment = 1 THEN 1 ELSE 0 END AS is_allow_partial_shipment,
    CASE WHEN cmaAllowAllowanceCredits = 1 THEN 1 ELSE 0 END AS is_allow_allowance_credits,
    CASE WHEN TRIM(cmaDocumentationHold) = 'Y' THEN 1 ELSE 0 END AS is_documentation_hold,
    CASE WHEN TRIM(cmaPARSByPurchaser) = 'Y' THEN 1 ELSE 0 END AS is_pars_by_purchaser,
    CASE WHEN TRIM(cma10DigitScheduleB) = 'Y' THEN 1 ELSE 0 END AS is_10_digit_schedule_b,
    CASE WHEN cmaInheritBlocking = 1 THEN 1 ELSE 0 END AS is_inherit_blocking,
    TRIM(cmaLanguageCode)                                AS code_language,
    CAST(cmaStatementCode AS INT)                        AS code_statement,
    TRIM(cmaItemCrossReferenceCode)                      AS code_item_cross_reference,
    TRIM(cmaCurrencyCode)                                AS code_currency,
    TRIM(cmaRFCTaxIdNumber)                              AS code_tax_id,
    CAST(cmaAppcd AS INT)                                AS code_app,
    TRIM(cmaHomestoreFacingWhse)                          AS code_homestore_facing_warehouse,
    TRIM(cmaTypeOfInsurance)                              AS code_insurance_type,
    CASE WHEN cmaInsExpirationDate < CAST('1900-01-01' AS DATETIME2(6)) THEN NULL
        ELSE CAST(cmaInsExpirationDate AS DATETIME2(6)) END AS dt_insurance_expiration,
    CAST(cmaInsCoverageRequested AS DECIMAL(14,2))       AS amt_insurance_coverage_requested,
    CAST(cmaInsCoverageApproved AS DECIMAL(14,2))        AS amt_insurance_coverage_approved,
    TRIM(cmaInsuranceStatus)                             AS code_insurance_status,
    TRIM(acrec)                                          AS code_record_status,
    CAST(cmaBillingAddressID AS INT)                      AS id_billing_address,
    TRIM(cmaMemo)                                         AS name_memo,
    CAST(cmaChgCustAr AS INT)                            AS num_change_customer_ar,
    CAST(cmaChgCust AS INT)                              AS num_change_customer,
    CAST(cmaChgCustExt AS INT)                           AS num_change_customer_ext,
    CAST(cmaCommAudit AS INT)                            AS num_commission_audit,
    CASE WHEN cmaTerritoryChangeDate < CAST('1900-01-01' AS DATETIME2(6)) THEN NULL
        ELSE CAST(cmaTerritoryChangeDate AS DATETIME2(6)) END AS dt_territory_change,
    CASE WHEN cmaLastStatusChangeDate < CAST('1900-01-01' AS DATETIME2(6)) THEN NULL
        ELSE CAST(cmaLastStatusChangeDate AS DATETIME2(6)) END AS dt_last_status_change,
    TRIM(usra)                                           AS name_created_by,
    CASE WHEN dtea < CAST('1900-01-01' AS DATETIME2(6)) THEN NULL
        ELSE CAST(dtea AS DATETIME2(6)) END              AS ts_created,
    TRIM(usrc)                                           AS name_modified_by,
    CASE WHEN dtec < CAST('1900-01-01' AS DATETIME2(6)) THEN NULL
        ELSE CAST(dtec AS DATETIME2(6)) END              AS ts_modified
FROM Enterprise_Lakehouse.Customers.AccountMaster
WHERE cmaCustomerNumber IS NOT NULL
"
bronze,vw_ref_customer_account_group,VIEW,"
CREATE   VIEW bronze.vw_ref_customer_account_group AS
SELECT
    TRIM(CAST(CustomerNumber AS VARCHAR(200)))            AS id_customer,
    UPPER(TRIM(CustomerGroup))                           AS code_customer_group,
    TRIM(CustomerGroupLevel3)                            AS name_customer_group_level3,
    TRIM(BusinessTypeCode)                               AS name_business_type,
    TRIM(usra)                                           AS name_created_by,
    TRY_CAST(dtea AS DATETIME2(6))                       AS ts_created,
    TRIM(usrc)                                           AS name_modified_by,
    TRY_CAST(dtec AS DATETIME2(6))                       AS ts_modified
FROM Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping
WHERE CustomerNumber IS NOT NULL
"
