sp_name,avg_duration_seconds,max_duration_seconds,avg_rows_affected,sample_count,baseline_date,threshold_multiplier
bronze.brz_saleshistory_afi__invoicedetail,33,36,35681755,5,2026-04-19T05:17:58.106667,2.00
bronze.brz_saleshistory_afi__invoiceheader,33,38,4115466,5,2026-04-19T05:17:58.106667,2.00
bronze.brz_supplychain_enh_1__demandforecastsnapshotdaily,6,10,1306460284,5,2026-04-19T05:17:58.106667,2.00
bronze.brz_wholesale_codis_afi__codatan,15,18,918213,5,2026-04-19T05:17:58.106667,2.00
bronze.brz_wholesale_codis_afi__comast,4,9,220652,5,2026-04-19T05:17:58.106667,2.00
bronze.brz_wholesale_codis_afi__extord,6,10,220634,5,2026-04-19T05:17:58.106667,2.00
bronze.brz_wholesale_codis_afi__extorit,16,17,912132,5,2026-04-19T05:17:58.106667,2.00
bronze.ref_calendar,1,2,21551,3,2026-04-19T05:17:58.106667,2.00
bronze.ref_customer_account,1,2,35585,3,2026-04-19T05:17:58.106667,2.00
bronze.ref_customer_account_group,2,3,35454,3,2026-04-19T05:17:58.106667,2.00
bronze.ref_customer_grouping,1,1,9,3,2026-04-19T05:17:58.106667,2.00
bronze.ref_customer_shipping_location,14,16,127532,3,2026-04-19T05:17:58.106667,2.00
bronze.ref_forecast_cycle,1,2,43,3,2026-04-19T05:17:58.106667,2.00
bronze.ref_forecast_horizon,1,3,8,3,2026-04-19T05:17:58.106667,2.00
bronze.ref_item_master,25,26,379350,3,2026-04-19T05:17:58.106667,2.00
bronze.ref_order_type,1,2,29,3,2026-04-19T05:17:58.106667,2.00
bronze.ref_product,11,12,373326,3,2026-04-19T05:17:58.106667,2.00
bronze.ref_warehouse,3,5,55,5,2026-04-19T05:17:58.106667,2.00
gold.gld_fact_flat_forecast_actual,21,24,14811261,5,2026-04-19T05:17:58.106667,2.00
gold.gld_fact_forecast_kpi,12,15,9113008,5,2026-04-19T05:17:58.106667,2.00
silver.slv_actual_demand_monthly,14,18,578982,6,2026-04-19T05:17:58.106667,2.00
silver.slv_actual_demand_weekly,21,23,1132773,6,2026-04-19T05:17:58.106667,2.00
silver.slv_forecast_demand_monthly,94,113,13876949,6,2026-04-19T05:17:58.106667,2.00
silver.slv_invoice_detail_line_level,27,31,35686533,6,2026-04-19T05:17:58.106667,2.00
silver.slv_invoice_weekly,146,153,15588332,6,2026-04-19T05:17:58.106667,2.00
silver.slv_naive_forecast_monthly,7,12,355472,6,2026-04-19T05:17:58.106667,2.00
silver.slv_open_order_line_level,13,16,242046,6,2026-04-19T05:17:58.106667,2.00
silver.slv_open_order_monthly,6,8,113257,6,2026-04-19T05:17:58.106667,2.00
