current_table_row_count,depends_on,is_active,last_load_date,layer,load_type,next_run_time,project,registry_rows_loaded,source_objects,target_schema,target_table
,,1,2026-04-30T19:07:46.210000,BRZ,overwrite,2026-05-01T00:00:00,supplychain,88169954,"[""bronze.brz_saleshistory_afi__invoicedetail_edw""]",bronze,brz_saleshistory_afi__invoicedetail
,,1,2026-04-30T19:06:21.040000,BRZ,overwrite,2026-05-01T00:00:00,supplychain,0,"[""bronze.brz_saleshistory_afi__invoiceheader_edw""]",bronze,brz_saleshistory_afi__invoiceheader
,,1,2026-04-30T19:07:06.703333,BRZ,overwrite,2026-05-01T00:00:00,supplychain,42406201,"[""bronze.brz_supplychain_enh_1__demandforecastsnapshotdaily_edw""]",bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily
,,1,2026-04-30T19:06:42.743333,BRZ,overwrite,2026-05-01T00:00:00,supplychain,918213,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan""]",bronze,brz_wholesale_codis_afi__codatan
,,1,2026-04-30T19:06:24.293333,BRZ,overwrite,2026-05-01T00:00:00,supplychain,219528,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST""]",bronze,brz_wholesale_codis_afi__comast
,,1,2026-04-30T19:06:43.396667,BRZ,overwrite,2026-05-01T00:00:00,supplychain,219505,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD""]",bronze,brz_wholesale_codis_afi__extord
,,1,2026-04-30T19:07:32.863333,BRZ,overwrite,2026-05-01T00:00:00,supplychain,912132,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT""]",bronze,brz_wholesale_codis_afi__extorit
,"[""silver.slv_actual_demand_monthly"",""silver.slv_forecast_demand_monthly"",""silver.slv_naive_forecast_monthly""]",1,2026-04-30T19:25:09.790000,GLD,overwrite,2026-05-01T00:00:00,supplychain,40550760,"[""silver.slv_actual_demand_monthly"",""silver.slv_forecast_demand_monthly"",""silver.slv_naive_forecast_monthly""]",gold,gld_fact_flat_forecast_actual
,"[""silver.slv_actual_demand_monthly"",""silver.slv_forecast_demand_monthly"",""silver.slv_naive_forecast_monthly""]",1,2026-04-30T19:25:30.133333,GLD,overwrite,2026-05-01T00:00:00,supplychain,31270916,"[""silver.slv_actual_demand_monthly"",""silver.slv_forecast_demand_monthly"",""silver.slv_naive_forecast_monthly"",""bronze.ref_forecast_horizon""]",gold,gld_fact_forecast_kpi
,,1,2026-04-24T09:48:14.860000,REF,overwrite,2026-05-24T00:00:00,supplychain,21551,"[""Enterprise_Lakehouse.MasterData_DW.DimDate""]",bronze,ref_calendar
,,1,2026-04-19T12:52:41.860000,REF,overwrite,2026-05-19T00:00:00,supplychain,35593,"[""Enterprise_Lakehouse.Customers.AccountMaster""]",bronze,ref_customer_account
,,1,2026-04-19T12:53:24.940000,REF,overwrite,2026-05-19T00:00:00,supplychain,35454,"[""Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping""]",bronze,ref_customer_account_group
,,1,2026-04-19T12:52:55.200000,REF,overwrite,2026-05-19T00:00:00,supplychain,9,"[""Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping""]",bronze,ref_customer_grouping
,,1,2026-04-19T12:52:47.016667,REF,overwrite,2026-05-19T00:00:00,supplychain,127570,"[""Enterprise_Lakehouse.Customers.ShippingLocations""]",bronze,ref_customer_shipping_location
,,1,2026-04-19T12:52:57.573333,REF,overwrite,2026-05-19T00:00:00,supplychain,43,"[""SupplyChain_Lakehouse.dbo.ref_forecast_cycle""]",bronze,ref_forecast_cycle
,,1,2026-04-19T12:52:45.180000,REF,overwrite,2026-05-19T00:00:00,supplychain,8,"[""manual""]",bronze,ref_forecast_horizon
,,1,2026-04-19T12:53:30.450000,REF,overwrite,2026-05-19T00:00:00,supplychain,379566,"[""Enterprise_Lakehouse.MasterData_DW.DimItemMaster""]",bronze,ref_item_master
,,1,2026-04-19T12:52:53.453333,REF,overwrite,2026-05-19T00:00:00,supplychain,29,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.AAORDTYP""]",bronze,ref_order_type
,,1,2026-04-19T12:53:14.343333,REF,overwrite,2026-05-19T00:00:00,supplychain,373326,"[""bronze.ref_product_edw""]",bronze,ref_product
,,1,2026-04-30T19:06:24.020000,REF,overwrite,2026-05-01T00:00:00,supplychain,55,"[""Enterprise_Lakehouse.SupplyChain_DW.DimAFIWarehouses""]",bronze,ref_warehouse
,"[""silver.slv_invoice_detail_line_level"",""silver.slv_open_order_line_level""]",1,2026-04-30T19:16:05.806667,SLV,overwrite,2026-05-01T00:00:00,supplychain,88985,"[""silver.slv_invoice_detail_line_level"",""silver.slv_open_order_line_level"",""bronze.ref_calendar"",""bronze.ref_customer_account_group""]",silver,slv_actual_demand_monthly
,"[""silver.slv_invoice_detail_line_level"",""silver.slv_open_order_line_level""]",1,2026-04-30T19:16:05.916667,SLV,overwrite,2026-05-01T00:00:00,supplychain,114488,"[""silver.slv_invoice_detail_line_level"",""silver.slv_open_order_line_level"",""bronze.ref_calendar"",""bronze.ref_customer_account_group""]",silver,slv_actual_demand_weekly
,,1,2026-04-30T19:13:04.990000,SLV,overwrite,2026-05-01T00:00:00,supplychain,40423159,"[""bronze.brz_supplychain_enh_1__demandforecastsnapshotdaily"",""bronze.ref_forecast_cycle"",""bronze.ref_calendar""]",silver,slv_forecast_demand_monthly
,,1,2026-04-30T19:10:55.100000,SLV,overwrite,2026-05-01T00:00:00,supplychain,88169954,"[""bronze.brz_saleshistory_afi__invoicedetail"",""bronze.brz_saleshistory_afi__invoiceheader"",""bronze.ref_customer_account_group""]",silver,slv_invoice_detail_line_level
,"[""silver.slv_invoice_detail_line_level""]",1,2026-04-30T19:18:58.093333,SLV,overwrite,2026-05-01T00:00:00,supplychain,37466206,"[""silver.slv_invoice_detail_line_level"",""bronze.ref_calendar""]",silver,slv_invoice_weekly
,"[""silver.slv_actual_demand_monthly""]",1,2026-04-30T19:21:57.990000,SLV,overwrite,2026-05-01T00:00:00,supplychain,38616,"[""silver.slv_actual_demand_monthly"",""bronze.ref_calendar""]",silver,slv_naive_forecast_monthly
