edge_type,project,source,sp_name,target,target_layer
source_object,supplychain,silver.slv_open_order_line_level,silver.slv_open_order_monthly,silver.slv_open_order_monthly,SLV
source_object,supplychain,bronze.ref_calendar,silver.slv_open_order_monthly,silver.slv_open_order_monthly,SLV
source_object,supplychain,bronze.ref_customer_account_group,silver.slv_open_order_monthly,silver.slv_open_order_monthly,SLV
source_object,supplychain,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,bronze.brz_wholesale_codis_afi__extord,bronze.brz_wholesale_codis_afi__extord,BRZ
source_object,supplychain,bronze.ref_product_edw,bronze.ref_product,bronze.ref_product,REF
source_object,supplychain,Enterprise_Lakehouse.Customers.ShippingLocations,bronze.ref_customer_shipping_location,bronze.ref_customer_shipping_location,REF
source_object,supplychain,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,bronze.ref_item_master,bronze.ref_item_master,REF
source_object,supplychain,bronze.brz_supplychain_enh_1__demandforecastsnapshotdaily,silver.slv_forecast_demand_monthly,silver.slv_forecast_demand_monthly,SLV
source_object,supplychain,bronze.ref_forecast_cycle,silver.slv_forecast_demand_monthly,silver.slv_forecast_demand_monthly,SLV
source_object,supplychain,bronze.ref_calendar,silver.slv_forecast_demand_monthly,silver.slv_forecast_demand_monthly,SLV
source_object,supplychain,Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping,bronze.ref_customer_account_group,bronze.ref_customer_account_group,REF
source_object,supplychain,silver.slv_invoice_detail_line_level,silver.slv_actual_demand_monthly,silver.slv_actual_demand_monthly,SLV
source_object,supplychain,silver.slv_open_order_line_level,silver.slv_actual_demand_monthly,silver.slv_actual_demand_monthly,SLV
source_object,supplychain,bronze.ref_calendar,silver.slv_actual_demand_monthly,silver.slv_actual_demand_monthly,SLV
source_object,supplychain,bronze.ref_customer_account_group,silver.slv_actual_demand_monthly,silver.slv_actual_demand_monthly,SLV
source_object,supplychain,silver.slv_invoice_detail_line_level,silver.slv_actual_demand_weekly,silver.slv_actual_demand_weekly,SLV
source_object,supplychain,silver.slv_open_order_line_level,silver.slv_actual_demand_weekly,silver.slv_actual_demand_weekly,SLV
source_object,supplychain,bronze.ref_calendar,silver.slv_actual_demand_weekly,silver.slv_actual_demand_weekly,SLV
source_object,supplychain,bronze.ref_customer_account_group,silver.slv_actual_demand_weekly,silver.slv_actual_demand_weekly,SLV
source_object,supplychain,silver.slv_actual_demand_monthly,gold.gld_fact_flat_forecast_actual,gold.gld_fact_flat_forecast_actual,GLD
source_object,supplychain,silver.slv_forecast_demand_monthly,gold.gld_fact_flat_forecast_actual,gold.gld_fact_flat_forecast_actual,GLD
source_object,supplychain,silver.slv_naive_forecast_monthly,gold.gld_fact_flat_forecast_actual,gold.gld_fact_flat_forecast_actual,GLD
source_object,supplychain,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,bronze.brz_wholesale_codis_afi__codatan,bronze.brz_wholesale_codis_afi__codatan,BRZ
source_object,supplychain,silver.slv_actual_demand_monthly,gold.gld_fact_forecast_kpi,gold.gld_fact_forecast_kpi,GLD
source_object,supplychain,silver.slv_forecast_demand_monthly,gold.gld_fact_forecast_kpi,gold.gld_fact_forecast_kpi,GLD
source_object,supplychain,silver.slv_naive_forecast_monthly,gold.gld_fact_forecast_kpi,gold.gld_fact_forecast_kpi,GLD
source_object,supplychain,bronze.ref_forecast_horizon,gold.gld_fact_forecast_kpi,gold.gld_fact_forecast_kpi,GLD
source_object,supplychain,bronze.brz_saleshistory_afi__invoiceheader_edw,bronze.brz_saleshistory_afi__invoiceheader,bronze.brz_saleshistory_afi__invoiceheader,BRZ
source_object,supplychain,Enterprise_Lakehouse.Customers.AccountMaster,bronze.ref_customer_account,bronze.ref_customer_account,REF
source_object,supplychain,Enterprise_Lakehouse.SupplyChain_DW.DimAFIWarehouses,bronze.ref_warehouse,bronze.ref_warehouse,REF
source_object,supplychain,bronze.brz_wholesale_codis_afi__codatan,silver.slv_open_order_line_level,silver.slv_open_order_line_level,SLV
