asset_id,legacy_target_schema,legacy_target_table,legacy_layer,legacy_view_name,legacy_sp_name,canonical_layer,physical_workspace,physical_item,physical_schema,physical_object,access_mode,domain_group,project,frequency,cron_expression,scheduled_hour,next_run_time,load_type,primary_key,watermark_column,depends_on,source_objects,source_feed_type,edw_exit_status,is_enterprise_reusable,staging_reason,source_contract_status,approval_status,owner_name,is_active,last_load_date,last_watermark_value,rows_loaded,date_key,date_range_days,created_at_utc,updated_at_utc
ForecastHistory_ENH.NaiveForecastMonthly,silver,slv_naive_forecast_monthly,SLV,ForecastHistory_Enh.v_NaiveForecastMonthly,ForecastHistory_Enh.NaiveForecastMonthly,DomainSilver,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,ForecastHistory_Enh,NaiveForecastMonthly,WarehouseTransform,ForecastHistory,supplychain,daily,0 2 * * *,2,2026-05-11 00:00:00,overwrite,,,"[""SalesHistory_ENH.ActualDemandMonthly""]","[""SalesHistory_Enh.ActualDemandMonthly"",""ReferenceMaster_Enh.Calendar""]",WarehouseTransform,,False,,PendingValidation,DomainOwned,,True,2026-05-10 09:42:18.250000,,2054211,,,2026-05-01 04:39:13.966250,2026-05-04 03:43:40.530000
OpenOrderHistory_ENH.OpenOrderMonthly,silver,slv_open_order_monthly,SLV,OpenOrderHistory_Enh.v_OpenOrderMonthly,OpenOrderHistory_Enh.OpenOrderMonthly,DomainSilver,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,OpenOrderHistory_Enh,OpenOrderMonthly,WarehouseTransform,OpenOrderHistory,supplychain,daily,0 2 * * *,2,2026-05-11 00:00:00,overwrite,,,"[""OpenOrderHistory_ENH.OpenOrderLineLevel""]","[""OpenOrderHistory_Enh.OpenOrderLineLevel"",""ReferenceMaster_Enh.Calendar"",""ReferenceMaster_Enh.CustomerAccountGroup""]",WarehouseTransform,,False,,PendingValidation,DomainOwned,,True,2026-05-10 09:37:54.060000,,73837,,,2026-05-01 04:39:38.959376,2026-05-04 03:43:41.420000
ForecastAccuracy_DW.DimCustomerGrouping,,,,ForecastAccuracy_DW.v_DimCustomerGrouping,ForecastAccuracy_DW.DimCustomerGrouping,Gold,SupplyChain DA,SupplyChain_Gold_Warehouse,ForecastAccuracy_DW,DimCustomerGrouping,GoldPublish,ForecastAccuracy,SC_ForecastAccuracy,daily,,,,overwrite,CustomerGroupCode,,,"[""ReferenceMaster_Enh.CustomerGrouping""]",,,,,,,,True,,,,,,2026-05-04 04:02:01.100000,2026-05-04 08:34:50.280000
ForecastAccuracy_DW.FactForecastActual,gold,gld_fact_flat_forecast_actual,GLD,ForecastAccuracy_DW.v_FactForecastActual,ForecastAccuracy_DW.FactForecastActual,Gold,Enterprise SupplyChain-Dev,SupplyChain_Gold_Warehouse,ForecastAccuracy_DW,FactForecastActual,GoldPublish,ForecastAccuracy,supplychain,daily,0 2 * * *,2,2026-05-01 00:00:00,overwrite,,,"[""SalesHistory_ENH.ActualDemandMonthly"",""ForecastHistory_ENH.ForecastDemandMonthly"",""ForecastHistory_ENH.NaiveForecastMonthly""]","[""SalesHistory_Enh.ActualDemandMonthly"",""ForecastHistory_Enh.ForecastDemandMonthly"",""ForecastHistory_Enh.NaiveForecastMonthly""]",GoldPublish,,False,,PendingValidation,PendingSemanticValidation,,True,2026-04-30 19:25:09.790000,,40550760,,,2026-05-01 04:36:47.200793,2026-05-04 04:02:03.466667
ForecastAccuracy_DW.FactForecastKpi,gold,gld_fact_forecast_kpi,GLD,ForecastAccuracy_DW.v_FactForecastKpi,ForecastAccuracy_DW.FactForecastKpi,Gold,Enterprise SupplyChain-Dev,SupplyChain_Gold_Warehouse,ForecastAccuracy_DW,FactForecastKpi,GoldPublish,ForecastAccuracy,supplychain,daily,0 2 * * *,2,2026-05-01 00:00:00,overwrite,,,"[""SalesHistory_ENH.ActualDemandMonthly"",""ForecastHistory_ENH.ForecastDemandMonthly"",""ForecastHistory_ENH.NaiveForecastMonthly""]","[""SalesHistory_Enh.ActualDemandMonthly"",""ForecastHistory_Enh.ForecastDemandMonthly"",""ForecastHistory_Enh.NaiveForecastMonthly"",""ReferenceMaster_Enh.ForecastHorizon""]",GoldPublish,,False,,PendingValidation,PendingSemanticValidation,,True,2026-04-30 19:25:30.133333,,31270916,,,2026-05-01 04:37:00.486526,2026-05-04 04:02:03.466667
ForecastAccuracy_DW.DimCalendar,,,,ForecastAccuracy_DW.v_DimCalendar,ForecastAccuracy_DW.DimCalendar,Gold,SupplyChain DA,SupplyChain_Gold_Warehouse,ForecastAccuracy_DW,DimCalendar,GoldPublish,ForecastAccuracy,SC_ForecastAccuracy,daily,,,,overwrite,FSCMonthFirst,,,"[""ReferenceMaster_Enh.Calendar""]",,,,,,,,True,,,,,,2026-05-04 04:02:00.246667,2026-05-04 08:34:48.836667
ForecastAccuracy_DW.DimForecastHorizon,,,,ForecastAccuracy_DW.v_DimForecastHorizon,ForecastAccuracy_DW.DimForecastHorizon,Gold,SupplyChain DA,SupplyChain_Gold_Warehouse,ForecastAccuracy_DW,DimForecastHorizon,GoldPublish,ForecastAccuracy,SC_ForecastAccuracy,daily,,,,overwrite,HorizonCode,,,"[""ReferenceMaster_Enh.ForecastHorizon""]",,,,,,,,True,,,,,,2026-05-04 04:02:02.556667,2026-05-04 08:34:52.010000
SalesHistory_ENH.ActualDemandWeekly,silver,slv_actual_demand_weekly,SLV,SalesHistory_Enh.v_ActualDemandWeekly,SalesHistory_Enh.ActualDemandWeekly,DomainSilver,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,SalesHistory_Enh,ActualDemandWeekly,WarehouseTransform,SalesHistory,supplychain,daily,0 2 * * *,2,2026-05-11 00:00:00,overwrite,,,"[""SalesHistory_ENH.InvoiceDetailLineLevel"",""OpenOrderHistory_ENH.OpenOrderLineLevel""]","[""SalesHistory_Enh.InvoiceDetailLineLevel"",""OpenOrderHistory_Enh.OpenOrderLineLevel"",""ReferenceMaster_Enh.Calendar"",""ReferenceMaster_Enh.CustomerAccountGroup""]",WarehouseTransform,,False,,PendingValidation,DomainOwned,,True,2026-05-10 09:38:49.243333,,7888823,,,2026-05-01 04:38:32.180505,2026-05-04 03:43:42.593333
SalesHistory_ENH.InvoiceWeekly,silver,slv_invoice_weekly,SLV,SalesHistory_Enh.v_InvoiceWeekly,SalesHistory_Enh.InvoiceWeekly,DomainSilver,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,SalesHistory_Enh,InvoiceWeekly,WarehouseTransform,SalesHistory,supplychain,daily,0 2 * * *,2,2026-05-11 00:00:00,overwrite,,,"[""SalesHistory_ENH.InvoiceDetailLineLevel""]","[""SalesHistory_Enh.InvoiceDetailLineLevel"",""ReferenceMaster_Enh.Calendar""]",WarehouseTransform,,False,,PendingValidation,DomainOwned,,True,2026-05-10 09:40:36.156667,,37738742,,,2026-05-01 04:39:05.485520,2026-05-04 03:43:42.593333
OpenOrderHistory_ENH.OpenOrderLineLevel,silver,slv_open_order_line_level,SLV,OpenOrderHistory_Enh.v_OpenOrderLineLevel,OpenOrderHistory_Enh.OpenOrderLineLevel,DomainSilver,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,OpenOrderHistory_Enh,OpenOrderLineLevel,WarehouseTransform,OpenOrderHistory,supplychain,daily,0 2 * * *,2,2026-05-11 00:00:00,overwrite,,,,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan"",""Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST"",""Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD"",""Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT"",""ReferenceMaster_Enh.ItemMaster"",""ReferenceMaster_Enh.OrderType""]",WarehouseTransform,,False,,PendingValidation,DomainOwned,,True,2026-05-10 09:32:35.490000,,175632,,,2026-05-01 04:39:22.311987,2026-05-04 03:43:41.420000
