edge_id,source_asset,target_asset,edge_type
lineage::1,ReferenceMaster_Enh.Calendar,ForecastAccuracy_DW.DimCalendar,direct
lineage::10,ForecastHistory_Enh.NaiveForecastMonthly,ForecastAccuracy_DW.FactForecastKpi,direct
lineage::11,ReferenceMaster_Enh.ForecastHorizon,ForecastAccuracy_DW.FactForecastKpi,direct
lineage::12,SalesHistory_Enh.ActualDemandMonthly,ForecastAccuracy_DW.FactForecastKpi,direct
lineage::13,ReferenceMaster_Enh.Calendar,ForecastHistory_ENH.ForecastDemandMonthly,direct
lineage::14,ReferenceMaster_Enh.ForecastCycle,ForecastHistory_ENH.ForecastDemandMonthly,direct
lineage::15,Staging_Wrk.DemandForecastSnapshotDailyEdw,ForecastHistory_ENH.ForecastDemandMonthly,direct
lineage::16,ReferenceMaster_Enh.Calendar,ForecastHistory_ENH.NaiveForecastMonthly,direct
lineage::17,SalesHistory_Enh.ActualDemandMonthly,ForecastHistory_ENH.NaiveForecastMonthly,direct
lineage::18,Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,OpenOrderHistory_ENH.OpenOrderLineLevel,direct
lineage::19,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,OpenOrderHistory_ENH.OpenOrderLineLevel,direct
lineage::2,ReferenceMaster_Enh.CustomerGrouping,ForecastAccuracy_DW.DimCustomerGrouping,direct
lineage::20,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,OpenOrderHistory_ENH.OpenOrderLineLevel,direct
lineage::21,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,OpenOrderHistory_ENH.OpenOrderLineLevel,direct
lineage::22,ReferenceMaster_Enh.ItemMaster,OpenOrderHistory_ENH.OpenOrderLineLevel,direct
lineage::23,ReferenceMaster_Enh.OrderType,OpenOrderHistory_ENH.OpenOrderLineLevel,direct
lineage::24,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory_ENH.OpenOrderMonthly,direct
lineage::25,ReferenceMaster_Enh.Calendar,OpenOrderHistory_ENH.OpenOrderMonthly,direct
lineage::26,ReferenceMaster_Enh.CustomerAccountGroup,OpenOrderHistory_ENH.OpenOrderMonthly,direct
lineage::27,Enterprise_Lakehouse.MasterData_DW.DimDate,ReferenceMaster_ENH.Calendar,direct
lineage::28,Enterprise_Lakehouse.Customers.AccountMaster,ReferenceMaster_ENH.CustomerAccount,direct
lineage::29,Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping,ReferenceMaster_ENH.CustomerAccountGroup,direct
lineage::3,ReferenceMaster_Enh.ForecastHorizon,ForecastAccuracy_DW.DimForecastHorizon,direct
lineage::30,Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping,ReferenceMaster_ENH.CustomerGrouping,direct
lineage::31,Enterprise_Lakehouse.Customers.ShippingLocations,ReferenceMaster_ENH.CustomerShippingLocation,direct
lineage::32,SupplyChain_Lakehouse.dbo.ref_forecast_cycle,ReferenceMaster_ENH.ForecastCycle,direct
lineage::33,manual,ReferenceMaster_ENH.ForecastHorizon,direct
lineage::34,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ReferenceMaster_ENH.ItemMaster,direct
lineage::35,Enterprise_Lakehouse.Wholesale_Codis_AFI.AAORDTYP,ReferenceMaster_ENH.OrderType,direct
lineage::36,Enterprise_Lakehouse.SupplyChain_DW.DimAFIWarehouses,ReferenceMaster_ENH.Warehouse,direct
lineage::37,OpenOrderHistory_Enh.OpenOrderLineLevel,SalesHistory_ENH.ActualDemandMonthly,direct
lineage::38,ReferenceMaster_Enh.Calendar,SalesHistory_ENH.ActualDemandMonthly,direct
