schema,table,old_column,new_column,changed,data_type
ForecastHistory,ForecastDemandMonthly,id_item_sku,ItemSKU,True,varchar
ForecastHistory,ForecastDemandMonthly,code_warehouse,WarehouseCode,True,varchar
ForecastHistory,ForecastDemandMonthly,code_customer_group,CustomerGroupCode,True,varchar
ForecastHistory,ForecastDemandMonthly,dt_fsc_month_first,FSCMonthFirst,True,date
ForecastHistory,ForecastDemandMonthly,dt_fsc_month_last,FSCMonthLast,True,date
ForecastHistory,ForecastDemandMonthly,dt_snapshot,Snapshot,True,date
ForecastHistory,ForecastDemandMonthly,code_horizon,HorizonCode,True,varchar
ForecastHistory,ForecastDemandMonthly,qty_forecast,QtyForecast,True,float
ForecastHistory,ForecastDemandMonthly,code_version,VersionCode,True,varchar
ForecastHistory,ForecastDemandMonthly,code_status,StatusCode,True,varchar
ForecastHistory,ForecastDemandMonthly,_load_dt,LoadDT,True,datetime2
ForecastHistory,NaiveForecastMonthly,id_item_sku,ItemSKU,True,varchar
ForecastHistory,NaiveForecastMonthly,code_warehouse,WarehouseCode,True,varchar
ForecastHistory,NaiveForecastMonthly,code_customer_group,CustomerGroupCode,True,varchar
ForecastHistory,NaiveForecastMonthly,dt_fsc_month_first,FSCMonthFirst,True,date
ForecastHistory,NaiveForecastMonthly,dt_fsc_month_last,FSCMonthLast,True,date
ForecastHistory,NaiveForecastMonthly,qty_demand,QtyDemand,True,int
ForecastHistory,NaiveForecastMonthly,code_status,StatusCode,True,varchar
ForecastHistory,NaiveForecastMonthly,name_version,VersionName,True,varchar
ForecastHistory,NaiveForecastMonthly,_load_dt,LoadDT,True,datetime2
ForecastHistory,vw_ForecastDemandMonthly,id_item_sku,ItemSKU,True,varchar
ForecastHistory,vw_ForecastDemandMonthly,code_warehouse,WarehouseCode,True,varchar
ForecastHistory,vw_ForecastDemandMonthly,code_customer_group,CustomerGroupCode,True,varchar
ForecastHistory,vw_ForecastDemandMonthly,dt_fsc_month_first,FSCMonthFirst,True,date
ForecastHistory,vw_ForecastDemandMonthly,dt_fsc_month_last,FSCMonthLast,True,date
ForecastHistory,vw_ForecastDemandMonthly,dt_snapshot,Snapshot,True,date
ForecastHistory,vw_ForecastDemandMonthly,code_horizon,HorizonCode,True,varchar
ForecastHistory,vw_ForecastDemandMonthly,qty_forecast,QtyForecast,True,float
ForecastHistory,vw_ForecastDemandMonthly,code_version,VersionCode,True,varchar
ForecastHistory,vw_ForecastDemandMonthly,code_status,StatusCode,True,varchar
ForecastHistory,vw_NaiveForecastMonthly,id_item_sku,ItemSKU,True,varchar
ForecastHistory,vw_NaiveForecastMonthly,code_warehouse,WarehouseCode,True,varchar
ForecastHistory,vw_NaiveForecastMonthly,code_customer_group,CustomerGroupCode,True,varchar
ForecastHistory,vw_NaiveForecastMonthly,dt_fsc_month_first,FSCMonthFirst,True,date
ForecastHistory,vw_NaiveForecastMonthly,dt_fsc_month_last,FSCMonthLast,True,date
ForecastHistory,vw_NaiveForecastMonthly,qty_demand,QtyDemand,True,int
ForecastHistory,vw_NaiveForecastMonthly,code_status,StatusCode,True,varchar
ForecastHistory,vw_NaiveForecastMonthly,name_version,VersionName,True,varchar
OpenOrderHistory,OpenOrderLineLevel,id_order,OrderID,True,varchar
OpenOrderHistory,OpenOrderLineLevel,num_item_sequence,ItemSequenceNum,True,int
OpenOrderHistory,OpenOrderLineLevel,id_customer,Customer,True,varchar
OpenOrderHistory,OpenOrderLineLevel,code_ship_to,ShipToCode,True,varchar
OpenOrderHistory,OpenOrderLineLevel,id_account_ship_to,AccountShipTo,True,varchar
OpenOrderHistory,OpenOrderLineLevel,id_item_sku,ItemSKU,True,varchar
OpenOrderHistory,OpenOrderLineLevel,code_warehouse,WarehouseCode,True,varchar
OpenOrderHistory,OpenOrderLineLevel,qty_open_order,QtyOpenOrder,True,int
OpenOrderHistory,OpenOrderLineLevel,qty_backorder,QtyBackorder,True,int
OpenOrderHistory,OpenOrderLineLevel,amt_open_order,AmtOpenOrder,True,decimal
