schema_name,object_name,type,type_desc,create_date,modify_date
bronze,usp_refresh_edw_tables,P ,SQL_STORED_PROCEDURE,2026-04-23T09:07:41.113000,2026-04-23T09:07:41.113000
bronze,brz_saleshistory_afi__invoicedetail,U ,USER_TABLE,2026-04-29T19:07:47.170000,2026-04-29T19:07:47.170000
bronze,brz_saleshistory_afi__invoicedetail_edw,U ,USER_TABLE,2026-04-29T19:01:45.910000,2026-04-29T19:01:45.910000
bronze,brz_saleshistory_afi__invoiceheader,U ,USER_TABLE,2026-04-29T19:07:50.933000,2026-04-29T19:07:50.933000
bronze,brz_saleshistory_afi__invoiceheader_edw,U ,USER_TABLE,2026-04-29T19:00:38.573000,2026-04-29T19:00:38.573000
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,U ,USER_TABLE,2026-04-29T19:09:08.510000,2026-04-29T19:09:08.510000
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,U ,USER_TABLE,2026-04-29T19:05:10.530000,2026-04-29T19:05:10.530000
bronze,brz_wholesale_codis_afi__codatan,U ,USER_TABLE,2026-04-29T19:07:41.843000,2026-04-29T19:07:41.843000
bronze,brz_wholesale_codis_afi__comast,U ,USER_TABLE,2026-04-29T19:08:04.523000,2026-04-29T19:08:04.523000
bronze,brz_wholesale_codis_afi__extord,U ,USER_TABLE,2026-04-29T19:07:41.893000,2026-04-29T19:07:41.893000
bronze,brz_wholesale_codis_afi__extorit,U ,USER_TABLE,2026-04-29T19:07:41.770000,2026-04-29T19:07:41.770000
bronze,ref_calendar,U ,USER_TABLE,2026-04-24T09:48:12.877000,2026-04-24T09:48:12.877000
bronze,ref_customer_account,U ,USER_TABLE,2026-04-19T12:52:40.460000,2026-04-19T12:52:40.460000
bronze,ref_customer_account_group,U ,USER_TABLE,2026-04-19T12:53:24.140000,2026-04-19T12:53:24.140000
bronze,ref_customer_grouping,U ,USER_TABLE,2026-04-19T12:52:54.393000,2026-04-19T12:52:54.393000
bronze,ref_customer_shipping_location,U ,USER_TABLE,2026-04-19T12:52:32.363000,2026-04-19T12:52:32.363000
bronze,ref_forecast_cycle,U ,USER_TABLE,2026-04-19T12:52:56.720000,2026-04-19T12:52:56.720000
bronze,ref_forecast_horizon,U ,USER_TABLE,2026-04-19T12:52:44.583000,2026-04-19T12:52:44.583000
bronze,ref_item_master,U ,USER_TABLE,2026-04-19T12:53:05.813000,2026-04-19T12:53:05.813000
bronze,ref_order_type,U ,USER_TABLE,2026-04-19T12:52:52.210000,2026-04-19T12:52:52.210000
bronze,ref_product,U ,USER_TABLE,2026-04-19T12:53:03.847000,2026-04-19T12:53:03.847000
bronze,ref_product_edw,U ,USER_TABLE,2026-04-29T19:00:29.127000,2026-04-29T19:00:29.127000
bronze,ref_warehouse,U ,USER_TABLE,2026-04-29T19:07:43.917000,2026-04-29T19:07:43.917000
bronze,vw_brz_saleshistory_afi__invoicedetail,V ,VIEW,2026-04-13T15:16:18.947000,2026-04-23T09:02:42.357000
bronze,vw_brz_saleshistory_afi__invoiceheader,V ,VIEW,2026-04-13T15:09:26.167000,2026-04-23T09:02:42.607000
bronze,vw_brz_supplychain_enh_1__demandforecastsnapshotdaily,V ,VIEW,2026-04-13T15:09:26.470000,2026-04-23T09:02:42.850000
bronze,vw_brz_wholesale_codis_afi__codatan,V ,VIEW,2026-04-13T15:16:19.280000,2026-04-13T15:16:19.280000
bronze,vw_brz_wholesale_codis_afi__comast,V ,VIEW,2026-04-13T15:16:19.560000,2026-04-13T15:16:19.560000
bronze,vw_brz_wholesale_codis_afi__extord,V ,VIEW,2026-04-13T15:16:19.930000,2026-04-13T15:22:20.203000
bronze,vw_brz_wholesale_codis_afi__extorit,V ,VIEW,2026-04-13T15:16:20.223000,2026-04-13T15:16:20.223000
bronze,vw_ref_calendar,V ,VIEW,2026-04-13T15:09:23.770000,2026-04-23T15:24:22.353000
bronze,vw_ref_customer_account,V ,VIEW,2026-04-13T15:16:17.730000,2026-04-13T15:16:17.730000
bronze,vw_ref_customer_account_group,V ,VIEW,2026-04-13T15:09:24.290000,2026-04-13T15:09:24.290000
bronze,vw_ref_customer_grouping,V ,VIEW,2026-04-13T15:00:40.347000,2026-04-13T15:00:40.347000
bronze,vw_ref_customer_shipping_location,V ,VIEW,2026-04-13T15:16:18.030000,2026-04-13T15:16:18.030000
bronze,vw_ref_forecast_cycle,V ,VIEW,2026-04-13T15:09:25.557000,2026-04-13T15:09:25.557000
bronze,vw_ref_forecast_horizon,V ,VIEW,2026-04-15T07:47:10.530000,2026-04-15T07:47:10.530000
