activity_name,activity_type,batch_count,pipeline,retry,retry_interval_seconds,state
refresh_edw,SqlServerStoredProcedure,,pl_sc_master,1,60,Active
log_start,SqlServerStoredProcedure,,pl_sc_master,0,30,Active
lk_projects,Lookup,,pl_sc_master,0,30,Active
fe_projects,ForEach,10,pl_sc_master,,,Active
invoke_mart,InvokePipeline,,pl_sc_master,0,30,Active
finalize,SqlServerStoredProcedure,,pl_sc_master,0,30,Active
refresh_sm,PBISemanticModelRefresh,,pl_sc_master,0,30,Active
invoke_bronze,InvokePipeline,,pl_sc_mart,0,30,Active
invoke_silver,InvokePipeline,,pl_sc_mart,0,30,Active
invoke_gold,InvokePipeline,,pl_sc_mart,0,30,Active
lk_brz_ref,Lookup,,pl_sc_bronze,0,30,Active
fe_brz,ForEach,6,pl_sc_bronze,,,Active
exec_generic,SqlServerStoredProcedure,,pl_sc_bronze,3,60,Active
compute_waves,SqlServerStoredProcedure,,pl_sc_silver,0,30,Active
lk_waves,Lookup,,pl_sc_silver,0,30,Active
fe_waves,ForEach,,pl_sc_silver,,,Active
exec_wave,InvokePipeline,,pl_sc_silver,0,30,Active
lk_wave_sps,Lookup,,pl_sc_silver_wave,0,30,Active
fe_exec_sps,ForEach,8,pl_sc_silver_wave,,,Active
exec_generic,SqlServerStoredProcedure,,pl_sc_silver_wave,3,60,Active
lk_gld,Lookup,,pl_sc_gold,0,30,Active
fe_gld,ForEach,2,pl_sc_gold,,,Active
exec_generic,SqlServerStoredProcedure,,pl_sc_gold,3,60,Active
lk_dq_rules,Lookup,,pl_dq_check,0,30,Active
fe_dq_check,ForEach,5,pl_dq_check,,,Active
exec_dq_single,SqlServerStoredProcedure,,pl_dq_check,2,30,Active
