table_schema,table_name,column_name,ordinal_position,data_type,character_maximum_length,numeric_precision,numeric_scale,is_nullable
bronze,brz_saleshistory_afi__invoicedetail,id_customer,1,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,id_invoice,2,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,id_invoice_extended,3,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,id_item_sku,4,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,num_item_sequence,5,bigint,,19,0,YES
bronze,brz_saleshistory_afi__invoicedetail,id_order,6,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,code_ship_to,7,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,code_warehouse,8,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,code_currency,9,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,qty_shipped,10,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail,qty_ordered,11,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail,qty_backordered,12,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail,amt_invoice,13,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail,amt_price,14,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail,amt_standard_price,15,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail,amt_contract_price,16,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail,amt_net_sales,17,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail,amt_discount,18,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail,amt_price_adjustment,19,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail,amt_freight,20,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail,amt_advertising_accrual,21,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail,amt_dfi_discount,22,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail,dt_invoice,23,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail,dt_order,24,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail,dt_request,25,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail,dt_order_entry,26,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail,dt_promised_delivery,27,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail,dt_original_request,28,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail,dt_original_promise,29,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail,dt_current_request,30,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail,dt_current_promise,31,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail,dt_delivery,32,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail,dt_actual_delivery,33,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail,dt_trip_close,34,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail,dt_first_scan,35,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail,dt_trip_create,36,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail,dt_original_invoice,37,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail,dt_original_order,38,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail,code_default_delivery_days,39,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,val_delivery_days,40,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,val_delivery_days_original_promise,41,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,val_delivery_days_raw,42,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,val_delivery_days_original_promise_raw,43,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,id_salesperson_billto,44,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,id_salesperson_shipto,45,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,num_trip,46,bigint,,19,0,YES
bronze,brz_saleshistory_afi__invoicedetail,num_drop,47,bigint,,19,0,YES
bronze,brz_saleshistory_afi__invoicedetail,code_item_class,48,varchar,8000,,,YES
