ServerName,DatabaseName,SchemaName,TableName,ObjectType,PrimaryKey,AlternateKey,StorageType,RowSToreClusteredKey,AdditionalIndexes,DistributionKey,IndexType,SourceSystem,SourceServer,SourceDatabase,SourceObject,SourceObjectAlias,SourcePlatform,ReplicatedSource,ETLTool,PackageName,TFSPath,JobName,JobServer,RefreshRate,RefreshDescription,UpdateMethod,ExtractQuery,UpdateQuery,AdditionaNotes,InvalidCount,RowCount,CreateDate,Modified,CreatedBy,ModifiedBy,LastAudit,ErrorMsg,CreatedDate,Created,SourceObjectType,PartitionKey,ColumnStatsCount,ColumnCount,ColumnStatsLastUpdated,DeletedRows,DataLake,DataLakeFolder,DataLakeFolderArchive,ReplicatedSourceExpiryHours,ReplicatedSourceArchiveExpiryHours,StageDataLakeFolder,LastBatchStartDate,LibraryList,DateKey,DateRangeDays,OperationKey,PII,ValidKeyValues,SelectColumn,DataBricksClusterVersion,DataBricksNodeType,DataBricksClusterRange,v9_Layer,v9_ExecutionOrder,v9_DependsOn,v9_WatermarkColumn,v9_LastWatermarkValue,v9_IsActive
EDW-Fabric,SupplyChain_Warehouse,bronze,brz_saleshistory_afi__invoicedetail,Table,,,Delta,,,,,supplychain,,,"[""bronze.brz_saleshistory_afi__invoicedetail_edw""]",,,bronze.vw_brz_saleshistory_afi__invoicedetail,Fabric Pipeline,bronze.brz_saleshistory_afi__invoicedetail,,,,24,daily,overwrite,,,,,88108213,,2026-04-29T14:08:57.283333,,,2026-04-29T14:08:57.283333,,,,,,,,,,,,,,,,2026-04-29T14:08:57.283333,,,,,,,,,,,BRZ,1,,,,1
EDW-Fabric,SupplyChain_Warehouse,bronze,brz_saleshistory_afi__invoiceheader,Table,,,Delta,,,,,supplychain,,,"[""bronze.brz_saleshistory_afi__invoiceheader_edw""]",,,bronze.vw_brz_saleshistory_afi__invoiceheader,Fabric Pipeline,bronze.brz_saleshistory_afi__invoiceheader,,,,24,daily,overwrite,,,,,24865091,,2026-04-29T14:08:56.180000,,,2026-04-29T14:08:56.180000,,,,,,,,,,,,,,,,2026-04-29T14:08:56.180000,,,,,,,,,,,BRZ,1,,,,1
EDW-Fabric,SupplyChain_Warehouse,bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,Table,,,Delta,,,,,supplychain,,,"[""bronze.brz_supplychain_enh_1__demandforecastsnapshotdaily_edw""]",,,bronze.vw_brz_supplychain_enh_1__demandforecastsnapshotdaily,Fabric Pipeline,bronze.brz_supplychain_enh_1__demandforecastsnapshotdaily,,,,24,daily,overwrite,,,,,42406201,,2026-04-29T14:09:50.543333,,,2026-04-29T14:09:50.543333,,,,,,,,,,,,,,,,2026-04-29T14:09:50.543333,,,,,,,,,,,BRZ,1,,ts_snapshot,2026-04-18 00:00:00.000000,1
EDW-Fabric,SupplyChain_Warehouse,bronze,brz_wholesale_codis_afi__codatan,Table,,,Delta,,,,,supplychain,,,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan""]",,,bronze.vw_brz_wholesale_codis_afi__codatan,Fabric Pipeline,bronze.brz_wholesale_codis_afi__codatan,,,,24,daily,overwrite,,,,,918213,,2026-04-29T14:07:56.500000,,,2026-04-29T14:07:56.500000,,,,,,,,,,,,,,,,2026-04-29T14:07:56.500000,,,,,,,,,,,BRZ,1,,,,1
EDW-Fabric,SupplyChain_Warehouse,bronze,brz_wholesale_codis_afi__comast,Table,,,Delta,,,,,supplychain,,,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST""]",,,bronze.vw_brz_wholesale_codis_afi__comast,Fabric Pipeline,bronze.brz_wholesale_codis_afi__comast,,,,24,daily,overwrite,,,,,220115,,2026-04-29T14:08:06.646667,,,2026-04-29T14:08:06.646667,,,,,,,,,,,,,,,,2026-04-29T14:08:06.646667,,,,,,,,,,,BRZ,1,,,,1
EDW-Fabric,SupplyChain_Warehouse,bronze,brz_wholesale_codis_afi__extord,Table,,,Delta,,,,,supplychain,,,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD""]",,,bronze.vw_brz_wholesale_codis_afi__extord,Fabric Pipeline,bronze.brz_wholesale_codis_afi__extord,,,,24,daily,overwrite,,,,,220276,,2026-04-29T14:07:46.980000,,,2026-04-29T14:07:46.980000,,,,,,,,,,,,,,,,2026-04-29T14:07:46.980000,,,,,,,,,,,BRZ,1,,,,1
EDW-Fabric,SupplyChain_Warehouse,bronze,brz_wholesale_codis_afi__extorit,Table,,,Delta,,,,,supplychain,,,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT""]",,,bronze.vw_brz_wholesale_codis_afi__extorit,Fabric Pipeline,bronze.brz_wholesale_codis_afi__extorit,,,,24,daily,overwrite,,,,,912132,,2026-04-29T14:07:56.310000,,,2026-04-29T14:07:56.310000,,,,,,,,,,,,,,,,2026-04-29T14:07:56.310000,,,,,,,,,,,BRZ,1,,,,1
EDW-Fabric,SupplyChain_Warehouse,bronze,ref_calendar,Table,,,Delta,,,,,supplychain,,,"[""Enterprise_Lakehouse.MasterData_DW.DimDate""]",,,bronze.vw_ref_calendar,Fabric Pipeline,bronze.ref_calendar,,,,720,monthly,overwrite,,,,,21551,,2026-04-24T04:48:14.860000,,,2026-04-24T04:48:14.860000,,,,,,,,,,,,,,,,2026-04-24T04:48:14.860000,,,,,,,,,,,REF,1,,,,1
EDW-Fabric,SupplyChain_Warehouse,bronze,ref_customer_account,Table,,,Delta,,,,,supplychain,,,"[""Enterprise_Lakehouse.Customers.AccountMaster""]",,,bronze.vw_ref_customer_account,Fabric Pipeline,bronze.ref_customer_account,,,,720,monthly,overwrite,,,,,35593,,2026-04-19T07:52:41.860000,,,2026-04-19T07:52:41.860000,,,,,,,,,,,,,,,,2026-04-19T07:52:41.860000,,,,,,,,,,,REF,1,,,,1
EDW-Fabric,SupplyChain_Warehouse,bronze,ref_customer_account_group,Table,,,Delta,,,,,supplychain,,,"[""Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping""]",,,bronze.vw_ref_customer_account_group,Fabric Pipeline,bronze.ref_customer_account_group,,,,720,monthly,overwrite,,,,,35454,,2026-04-19T07:53:24.940000,,,2026-04-19T07:53:24.940000,,,,,,,,,,,,,,,,2026-04-19T07:53:24.940000,,,,,,,,,,,REF,1,,,,1
