schema_name,object_name,type_desc,definition
bronze,usp_refresh_edw_tables,SQL_STORED_PROCEDURE,"
CREATE   PROCEDURE bronze.usp_refresh_edw_tables AS
BEGIN
    -- Refresh 4 _edw tables from Lakehouse _ver2 (EDW source)
    -- Chay TRUOC pl_sc_master (1:30 AM, truoc pipeline 2:00 AM)
    -- TAM THOI: xoa khi Enterprise_Lakehouse day du data

    -- 1. ref_product (379K rows, ~15s)
    DROP TABLE IF EXISTS bronze.ref_product_edw;
    CREATE TABLE bronze.ref_product_edw AS
    SELECT * FROM SupplyChain_Lakehouse.dbo.ref_product_ver2;

    -- 2. invoiceheader (24M rows, ~70s)
    DROP TABLE IF EXISTS bronze.brz_saleshistory_afi__invoiceheader_edw;
    CREATE TABLE bronze.brz_saleshistory_afi__invoiceheader_edw AS
    SELECT * FROM SupplyChain_Lakehouse.dbo.brz_saleshistory_afi__invoiceheader_ver2;

    -- 3. invoicedetail (87M rows, ~200s)
    DROP TABLE IF EXISTS bronze.brz_saleshistory_afi__invoicedetail_edw;
    CREATE TABLE bronze.brz_saleshistory_afi__invoicedetail_edw AS
    SELECT * FROM SupplyChain_Lakehouse.dbo.brz_saleshistory_afi__invoicedetail_ver2;

    -- 4. demandforecast (42M rows, ~80s) - EXCLUDE fiscal_month_last_date
    DROP TABLE IF EXISTS bronze.brz_supplychain_enh_1__demandforecastsnapshotdaily_edw;
    CREATE TABLE bronze.brz_supplychain_enh_1__demandforecastsnapshotdaily_edw AS
    SELECT 
        id_item_sku, code_warehouse, num_fiscal_month, code_customer_group,
        qty_resultant_forecast, qty_promotional_lift, qty_forced_forecast,
        qty_order_future, qty_perm_component, ts_snapshot,
        code_main_piece, name_collective_class, name_product_category,
        code_forecast_type, code_management, id_derived_forecast,
        val_derived_forecast_factor, num_valid_demand_months, name_usr25,
        name_created_by, ts_created, name_modified_by, ts_modified
    FROM SupplyChain_Lakehouse.dbo.brz_supplychain_enh_1__demandforecastsnapshotdaily_ver2;
END
"
dbo,usp_Load_Dim_Calendar,SQL_STORED_PROCEDURE,"CREATE       PROCEDURE dbo.usp_Load_Dim_Calendar
AS
BEGIN
    /* 1. Xóa bảng cũ nếu đã tồn tại trong dbo */
    IF EXISTS (SELECT * FROM sys.objects WHERE object_id = OBJECT_ID(N'dbo.dim_calendar') AND type = 'U')
        DROP TABLE dbo.dim_calendar;

    /* 2. Dùng CTAS kéo data trực tiếp từ Bronze Lakehouse sang Calendar Dim */
    /* Thực hiện Rename cột để xóa dấu cách và ký tự đặc biệt */
    CREATE TABLE dbo.dim_calendar
    AS
    SELECT *
    FROM [SupplyChain_Lakehouse].[dbo].[ref_calendar]


    PRINT 'Successfully loaded dbo.dim_calender directly from Bronze layer with cleaned schema';
END
"
dbo,usp_Load_Dim_Customer_Grouping,SQL_STORED_PROCEDURE,"CREATE           PROCEDURE dbo.usp_Load_Dim_Customer_Grouping
AS
BEGIN
    /* 1. Xóa bảng cũ nếu tồn tại trong dbo */
    IF EXISTS (SELECT * FROM sys.objects WHERE object_id = OBJECT_ID(N'dbo.dim_customer_grouping') AND type = 'U')
        DROP TABLE dbo.dim_customer_grouping;

    /* 2. CTAS trực tiếp từ Bronze Lakehouse sang Warehouse Dim */
    /* Giữ nguyên tên cột gốc, chỉ thực hiện TRIM */
    CREATE TABLE dbo.dim_customer_grouping
    AS
    SELECT *
    FROM [SupplyChain_Lakehouse].[dbo].[ref_customer_grouping]
    

    PRINT 'Successfully loaded dbo.dim_customer_grouping with original column names';
END
"
dbo,usp_Load_Dim_Forecast_Horizon,SQL_STORED_PROCEDURE,"CREATE         PROCEDURE dbo.usp_Load_Dim_Forecast_Horizon
AS
BEGIN
    /* 1. Xóa bảng cũ nếu đã tồn tại trong dbo */
    IF EXISTS (SELECT * FROM sys.objects WHERE object_id = OBJECT_ID(N'dbo.dim_forecast_horizon') AND type = 'U')
        DROP TABLE dbo.dim_forecast_horizon;

    /* 2. Dùng CTAS kéo data trực tiếp từ Bronze Lakehouse sang Calendar Dim */
    /* Thực hiện Rename cột để xóa dấu cách và ký tự đặc biệt */
    CREATE TABLE dbo.dim_forecast_horizon
    AS
    SELECT *
    FROM [SupplyChain_Lakehouse].[dbo].[ref_forecast_horizon]


    PRINT 'Successfully loaded dbo.ref_forecast_horizon directly from Bronze layer with cleaned schema';
END
"
dbo,usp_Load_Dim_Product,SQL_STORED_PROCEDURE,"CREATE       PROCEDURE dbo.usp_Load_Dim_Product
AS
BEGIN
    /* 1. Xóa bảng cũ nếu tồn tại trong dbo */
    IF EXISTS (SELECT * FROM sys.objects WHERE object_id = OBJECT_ID(N'dbo.dim_product') AND type = 'U')
        DROP TABLE dbo.dim_product;

    /* 2. Dùng CTAS kéo data từ Lakehouse Silver sang Warehouse Dim */
    -- Đảm bảo [SupplyChain_Lakehouse] khớp chính xác với tên Lakehouse của Bro
    CREATE TABLE dbo.dim_product
    AS
    SELECT * FROM [SupplyChain_Lakehouse].[dbo].[ref_product];
    
    PRINT 'Successfully loaded dbo.dim_product from Silver layer';
END
"
dbo,usp_Load_Dim_Warehouse,SQL_STORED_PROCEDURE,"CREATE       PROCEDURE dbo.usp_Load_Dim_Warehouse
AS
BEGIN
    /* 1. Xóa bảng cũ nếu đã tồn tại trong dbo */
    IF EXISTS (SELECT * FROM sys.objects WHERE object_id = OBJECT_ID(N'dbo.dim_warehouse') AND type = 'U')
        DROP TABLE dbo.dim_warehouse;

    /* 2. Dùng CTAS kéo data trực tiếp từ Bronze Lakehouse sang Warehouse Dim */
    /* Thực hiện Rename cột để xóa dấu cách và ký tự đặc biệt */
    CREATE TABLE dbo.dim_warehouse
    AS
    SELECT *
    FROM [SupplyChain_Lakehouse].[dbo].[ref_warehouse]


    PRINT 'Successfully loaded dbo.dim_warehouse directly from Bronze layer with cleaned schema';
END
"
dbo,usp_Load_DQ_Forecast_Accuracy,SQL_STORED_PROCEDURE,"CREATE         PROCEDURE dbo.usp_Load_DQ_Forecast_Accuracy
AS
BEGIN
    /* 1. Xóa bảng cũ nếu đã tồn tại trong dbo */
    IF EXISTS (SELECT * FROM sys.objects WHERE object_id = OBJECT_ID(N'dbo.dq_forecast_accuracy') AND type = 'U')
        DROP TABLE dbo.dq_forecast_accuracy;

    /* 2. Dùng CTAS kéo data trực tiếp từ Bronze Lakehouse sang Calendar Dim */
    /* Thực hiện Rename cột để xóa dấu cách và ký tự đặc biệt */
    CREATE TABLE dbo.dq_forecast_accuracy
    AS
    SELECT *
    FROM [dbo].[vw_dq_forecast_accuracy]


    PRINT 'Successfully loaded dbo.dim_calender directly from Bronze layer with cleaned schema';
END
"
dbo,usp_Load_Fact_Flat_Forecast_Actual,SQL_STORED_PROCEDURE,"CREATE       PROCEDURE dbo.usp_Load_Fact_Flat_Forecast_Actual
AS
BEGIN
    /* 1. Xóa bảng cũ nếu đã tồn tại trong schema dbo */
    IF EXISTS (SELECT * FROM sys.objects WHERE object_id = OBJECT_ID(N'dbo.fact_flat_forecast_actual') AND type = 'U')
        DROP TABLE dbo.fact_flat_forecast_actual;

    /* 2. Dùng CTAS kéo data trực tiếp từ Lakehouse Gold sang Warehouse Fact */
    -- Thay [SupplyChain_Lakehouse] bằng tên chính xác của Lakehouse của Bro
    CREATE TABLE dbo.fact_flat_forecast_actual
    AS
    SELECT * FROM [SupplyChain_Lakehouse].[dbo].[gld_flat_forecast_actual];

    PRINT 'Successfully loaded dbo.fact_flat_forecast_actual';
END
"
dbo,usp_Load_Fact_Forecast_KPI,SQL_STORED_PROCEDURE,"CREATE         PROCEDURE dbo.usp_Load_Fact_Forecast_KPI
AS
BEGIN
    /* 1. Xóa bảng cũ nếu đã tồn tại trong schema dbo */
    IF EXISTS (SELECT * FROM sys.objects WHERE object_id = OBJECT_ID(N'dbo.fact_forecast_kpi') AND type = 'U')
        DROP TABLE dbo.fact_forecast_kpi;

    /* 2. Dùng CTAS kéo data trực tiếp từ Lakehouse Gold sang Warehouse Fact */
    -- Thay [SupplyChain_Lakehouse] bằng tên chính xác của Lakehouse của Bro
    CREATE TABLE dbo.fact_forecast_kpi
    AS
    SELECT * FROM [SupplyChain_Lakehouse].[dbo].[gld_forecast_kpi_metric];
    
    PRINT 'Successfully loaded dbo.fact_forecast_kpi';
END
"
dbo,usp_load_one_wh_table,SQL_STORED_PROCEDURE,"CREATE PROCEDURE dbo.usp_load_one_wh_table
    @table_name VARCHAR(200)
AS
BEGIN
    -- ============================================================
    -- SP: Load 1 bảng từ Lakehouse → Warehouse
    -- Pattern: metadata-driven, table-agnostic, parallel-safe
    -- Author: Aric Nguyen
    -- ============================================================
    DECLARE @tgt_schema  VARCHAR(50),
            @tgt_table   VARCHAR(200),
            @found       INT,
            @sql         VARCHAR(8000);

    -- Step 1: Đọc metadata từ Lakehouse qua 3-part name
    SELECT 
        @tgt_schema = ISNULL(wh_target_schema, 'dbo'),
        @tgt_table  = ISNULL(wh_target_table, table_name),
        @found      = 1
    FROM [SupplyChain_Lakehouse].[dbo].[utl_pipeline_metadata]
    WHERE table_name = @table_name
      AND load_to_wh = 1
      AND is_active  = 1;

    -- Step 2: Guard clause — không match thì skip lặng lẽ
    IF @found IS NULL
    BEGIN
        PRINT 'SKIP: ' + @table_name + ' (not flagged or inactive)';
        RETURN;
    END

    -- Step 3: DROP target nếu tồn tại (overwrite mode)
    SET @sql = 'DROP TABLE IF EXISTS [' + @tgt_schema + '].[' + @tgt_table + ']';
    PRINT 'EXEC: ' + @sql;
    EXEC(@sql);

    -- Step 4: CTAS từ Lakehouse
    SET @sql = 'CREATE TABLE [' + @tgt_schema + '].[' + @tgt_table + '] AS ' +
               'SELECT * FROM [SupplyChain_Lakehouse].[dbo].[' + @table_name + ']';
    PRINT 'EXEC: ' + @sql;
    EXEC(@sql);

    -- Step 5: Báo thành công
    PRINT 'SUCCESS: ' + @table_name + ' -> [' + @tgt_schema + '].[' + @tgt_table + ']';
END"
