column_id	name	type_name	max_length	precision	scale	is_nullable
1	ItemSKU	varchar	8000	0	0	True
2	Item	varchar	8000	0	0	True
3	SeriesName	varchar	8000	0	0	True
4	ItemClassCode	varchar	8000	0	0	True
5	ItemClassName	varchar	8000	0	0	True
6	ItemCode	varchar	8000	0	0	True
7	ItemStyleCode	varchar	8000	0	0	True
8	RetailCategoryCode	varchar	8000	0	0	True
9	RetailCategoryName	varchar	8000	0	0	True
10	AssociationCode	varchar	8000	0	0	True
11	SalesClassCode	varchar	8000	0	0	True
12	AFISalesCategoryCode	varchar	8000	0	0	True
13	AFISalesDivisionCode	varchar	8000	0	0	True
14	DiscountClassCode	varchar	8000	0	0	True
15	CommissionClassCode	varchar	8000	0	0	True
16	FreightClassCode	varchar	8000	0	0	True
17	ImportDomesticCode	varchar	8000	0	0	True
18	ItemDescriptionName	varchar	8000	0	0	True
19	QtyInBoxNum	decimal	5	4	0	True
20	UOMCode	varchar	8000	0	0	True
21	SeriesColorName	varchar	8000	0	0	True
22	SeriesDescriptionName	varchar	8000	0	0	True
23	ShSeriesDescriptionName	varchar	8000	0	0	True
24	ItemClassFullName	varchar	8000	0	0	True
25	ItemGroupingName	varchar	8000	0	0	True
26	ItemStyleGroupName	varchar	8000	0	0	True
27	ItemStyleName	varchar	8000	0	0	True
28	ProductLineName	varchar	8000	0	0	True
29	MerchandisingCategoryName	smallint	2	5	0	True
30	PricePointName	int	4	10	0	True
31	SalesClassDescriptionName	varchar	8000	0	0	True
32	SalesClassName	varchar	8000	0	0	True
33	AFISalesCategoryName	varchar	8000	0	0	True
34	AFISalesDivisionName	varchar	8000	0	0	True
35	AFIFinanceDivisionName	varchar	8000	0	0	True
36	DiscountClassDescriptionName	varchar	8000	0	0	True
37	DiscountClassName	varchar	8000	0	0	True
38	CommissionClassDescriptionName	varchar	8000	0	0	True
39	CommissionClassName	varchar	8000	0	0	True
40	FreightClassDescriptionName	varchar	8000	0	0	True
41	FreightClassName	varchar	8000	0	0	True
42	CollectiveClassCode	varchar	8000	0	0	True
43	CollectiveClassName	varchar	8000	0	0	True
44	ResponsibleOfficeCode	varchar	8000	0	0	True
45	CountryOfOriginName	varchar	8000	0	0	True
46	AFIItemStatusCode	varchar	8000	0	0	True
47	ManufacturingStatusCode	varchar	8000	0	0	True
48	MarketingItemStatusCode	varchar	8000	0	0	True
49	ManufacturingStatusChange	date	3	10	0	True
50	CommodityItemNum	bit	1	1	0	True
51	IsBenchcraftProduct	bit	1	1	0	True
52	IsNewMillenniumProduct	bit	1	1	0	True
53	IsShanghaiStore	bit	1	1	0	True
54	DefaultGroupNum	bit	1	1	0	True
55	MarketIntroducedAtName	varchar	8000	0	0	True
56	PrimaryVendorCode	varchar	8000	0	0	True
57	PrimaryVendorName	varchar	8000	0	0	True
58	InitialInvoicePeriodCode	varchar	8000	0	0	True
59	ItemForecastPlanner	varchar	8000	0	0	True
60	SKProduct	varchar	50	0	0	True
61	SCPItem	varchar	50	0	0	True
62	ColorName	varchar	100	0	0	True
63	SeriesCode	varchar	50	0	0	True
64	ExtSeriesCode	varchar	50	0	0	True
65	ItemExtSeriesCode	varchar	50	0	0	True
66	ItemDescSeriesName	varchar	200	0	0	True
67	ShItemDescSeriesName	varchar	200	0	0	True
68	ItemDescSeriesColorName	varchar	200	0	0	True
69	ChildStyleName	varchar	100	0	0	True
70	ParentStyleName	varchar	100	0	0	True
71	CexCode	varchar	50	0	0	True
72	CurrentSCPManufacturingStatusCode	varchar	20	0	0	True
73	MarketingStatusName	varchar	100	0	0	True
74	CurrentStatusCode	varchar	20	0	0	True
75	IsMainPiece	bit	1	1	0	True
76	SellableItemCode	varchar	20	0	0	True
77	IsF123Product	bit	1	1	0	True
78	IsHsCoreProduct	bit	1	1	0	True
79	IsHsProprietaryProduct	bit	1	1	0	True
80	IsHsExclusive	bit	1	1	0	True
81	IsBerklineProduct	bit	1	1	0	True
82	IsBardiniProduct	bit	1	1	0	True
83	MarketBegin	date	3	10	0	True
84	MarketEnd	date	3	10	0	True
85	AmtFobPrice	decimal	9	18	4	True
86	GoodBetterBestCode	varchar	20	0	0	True
87	GbbSortNum	int	4	10	0	True
88	QtyInitialInvoice	decimal	9	18	4	True
89	MainPieceCode	varchar	50	0	0	True
